;gaussian,0.2
Standard_Acc;0,1596
RMSCE;0,0024
gaussian_noise;0,2746
shot_noise;0,2820
impulse_noise;0,2583
defocus_blur;0,3431
glass_blur;0,4882
motion_blur;0,4182
zoom_blur;0,6897
snow;0,5066
frost;1,4303
fog;0,3137
brightness;0,3068
contrast;0,5746
elastic_transform;0,2514
pixelate;0,6614
jpeg_compression;0,4259
speckle_noise;0,2800
gaussian_blur;0,4550
spatter;0,6632
saturate;0,2820
mCE-19;0,1914
mCE-15;0,1922
RMSCE_C;0,0017
standard,0.0,False;0,1596
uniform-linf,0.005,False;0,2350
uniform-linf,0.01,False;0,2029
uniform-linf,0.02,False;0,3406
uniform-linf,0.03,False;0,1759
uniform-linf,0.04,False;0,1752
uniform-linf,0.06,False;0,2275
uniform-linf,0.08,False;0,3035
uniform-linf,0.1,False;0,3025
uniform-linf,0.12,False;0,2786
uniform-linf,0.15,False;0,2296
uniform-l0.5,25000.0,False;0,2748
uniform-l0.5,50000.0,False;0,2242
uniform-l0.5,75000.0,False;0,2394
uniform-l0.5,100000.0,False;0,1402
uniform-l0.5,150000.0,False;0,2128
uniform-l0.5,200000.0,False;0,2847
uniform-l0.5,250000.0,False;0,3524
uniform-l0.5,300000.0,False;0,4271
uniform-l0.5,350000.0,False;0,3396
uniform-l0.5,400000.0,False;0,4930
uniform-l1,12.5,False;0,2705
uniform-l1,25.0,False;0,2081
uniform-l1,37.5,False;0,1813
uniform-l1,50.0,False;0,1687
uniform-l1,75.0,False;0,1798
uniform-l1,100.0,False;0,3222
uniform-l1,125.0,False;0,2844
uniform-l1,150.0,False;0,3724
uniform-l1,175.0,False;0,2958
uniform-l1,200.0,False;0,4682
uniform-l2,0.25,False;0,2689
uniform-l2,0.5,False;0,2634
uniform-l2,0.75,False;0,1623
uniform-l2,1.0,False;0,1274
uniform-l2,1.5,False;0,1154
uniform-l2,2.0,False;0,2537
uniform-l2,2.5,False;0,2212
uniform-l2,3.0,False;0,4331
uniform-l2,4.0,False;0,4657
uniform-l2,5.0,False;0,4114
uniform-l5,0.03,False;0,2184
uniform-l5,0.06,False;0,1872
uniform-l5,0.1,False;0,1304
uniform-l5,0.15,False;0,1381
uniform-l5,0.2,False;0,0869
uniform-l5,0.25,False;0,2971
uniform-l5,0.3,False;0,2088
uniform-l5,0.4,False;0,3676
uniform-l5,0.5,False;0,3316
uniform-l5,0.6,False;0,4708
uniform-l10,0.02,False;0,2039
uniform-l10,0.03,False;0,2492
uniform-l10,0.05,False;0,1559
uniform-l10,0.07,False;0,0977
uniform-l10,0.1,False;0,1441
uniform-l10,0.13,False;0,1770
uniform-l10,0.16,False;0,1459
uniform-l10,0.2,False;0,3756
uniform-l10,0.25,False;0,3325
uniform-l10,0.3,False;0,3435
uniform-l50,0.01,False;0,2607
uniform-l50,0.02,False;0,2684
uniform-l50,0.03,False;0,2069
uniform-l50,0.04,False;0,0913
uniform-l50,0.06,False;0,1285
uniform-l50,0.08,False;0,3400
uniform-l50,0.1,False;0,3926
uniform-l50,0.12,False;0,3173
uniform-l50,0.15,False;0,4416
uniform-l50,0.18,False;0,4031
uniform-l200,0.01,False;0,3017
uniform-l200,0.02,False;0,1741
uniform-l200,0.03,False;0,1706
uniform-l200,0.04,False;0,1259
uniform-l200,0.05,False;0,2122
uniform-l200,0.07,False;0,3971
uniform-l200,0.09,False;0,2978
uniform-l200,0.11,False;0,4819
uniform-l200,0.13,False;0,5018
uniform-l200,0.15,False;0,2448
uniform-l0-impulse,0.005,True;0,2262
uniform-l0-impulse,0.01,True;0,1042
uniform-l0-impulse,0.015,True;0,1923
uniform-l0-impulse,0.02,True;0,1814
uniform-l0-impulse,0.03,True;0,1899
uniform-l0-impulse,0.04,True;0,3074
uniform-l0-impulse,0.06,True;0,3368
uniform-l0-impulse,0.08,True;0,2396
uniform-l0-impulse,0.1,True;0,2583
uniform-l0-impulse,0.12,True;0,2905
