;config_model
Standard_Acc;0,3962
RMSCE;0,0029
gaussian_noise;0,2843
shot_noise;0,3776
impulse_noise;0,2782
defocus_blur;0,2223
glass_blur;0,9784
motion_blur;0,4367
zoom_blur;0,2955
snow;0,2797
frost;0,3264
fog;0,4309
brightness;0,3470
contrast;0,4345
elastic_transform;0,2801
pixelate;0,6140
jpeg_compression;0,3018
speckle_noise;0,3469
gaussian_blur;0,3745
spatter;0,5589
saturate;0,2726
mCE-19;0,2280
mCE-15;0,2224
RMSCE_C;0,0017
standard,0.0,False;0,3962
uniform-linf,0.005,False;0,4427
uniform-linf,0.01,False;0,4161
uniform-linf,0.02,False;0,3802
uniform-linf,0.03,False;0,2989
uniform-linf,0.04,False;0,3938
uniform-linf,0.06,False;0,3952
uniform-linf,0.08,False;0,4063
uniform-linf,0.1,False;0,2572
uniform-linf,0.12,False;0,3353
uniform-linf,0.15,False;0,3293
uniform-l0.5,25000.0,False;0,3646
uniform-l0.5,50000.0,False;0,2602
uniform-l0.5,75000.0,False;0,3399
uniform-l0.5,100000.0,False;0,3467
uniform-l0.5,150000.0,False;0,2887
uniform-l0.5,200000.0,False;0,3239
uniform-l0.5,250000.0,False;0,4601
uniform-l0.5,300000.0,False;0,2180
uniform-l0.5,350000.0,False;0,2530
uniform-l0.5,400000.0,False;0,2395
uniform-l1,12.5,False;0,3722
uniform-l1,25.0,False;0,4705
uniform-l1,37.5,False;0,3787
uniform-l1,50.0,False;0,4033
uniform-l1,75.0,False;0,2562
uniform-l1,100.0,False;0,3146
uniform-l1,125.0,False;0,3320
uniform-l1,150.0,False;0,3531
uniform-l1,175.0,False;0,2968
uniform-l1,200.0,False;0,4144
uniform-l2,0.25,False;0,4055
uniform-l2,0.5,False;0,3829
uniform-l2,0.75,False;0,2994
uniform-l2,1.0,False;0,3486
uniform-l2,1.5,False;0,3343
uniform-l2,2.0,False;0,2451
uniform-l2,2.5,False;0,4855
uniform-l2,3.0,False;0,2491
uniform-l2,4.0,False;0,2751
uniform-l2,5.0,False;0,2189
uniform-l5,0.03,False;0,3542
uniform-l5,0.06,False;0,3854
uniform-l5,0.1,False;0,4001
uniform-l5,0.15,False;0,4048
uniform-l5,0.2,False;0,3222
uniform-l5,0.25,False;0,4141
uniform-l5,0.3,False;0,4933
uniform-l5,0.4,False;0,2960
uniform-l5,0.5,False;0,3349
uniform-l5,0.6,False;0,3195
uniform-l10,0.02,False;0,3992
uniform-l10,0.03,False;0,3584
uniform-l10,0.05,False;0,3525
uniform-l10,0.07,False;0,3103
uniform-l10,0.1,False;0,2912
uniform-l10,0.13,False;0,3768
uniform-l10,0.16,False;0,2222
uniform-l10,0.2,False;0,2417
uniform-l10,0.25,False;0,2480
uniform-l10,0.3,False;0,1988
uniform-l50,0.01,False;0,3907
uniform-l50,0.02,False;0,3781
uniform-l50,0.03,False;0,4028
uniform-l50,0.04,False;0,3802
uniform-l50,0.06,False;0,3360
uniform-l50,0.08,False;0,4351
uniform-l50,0.1,False;0,3656
uniform-l50,0.12,False;0,3044
uniform-l50,0.15,False;0,2348
uniform-l50,0.18,False;0,3062
uniform-l200,0.01,False;0,4018
uniform-l200,0.02,False;0,3442
uniform-l200,0.03,False;0,3926
uniform-l200,0.04,False;0,3761
uniform-l200,0.05,False;0,3513
uniform-l200,0.07,False;0,3360
uniform-l200,0.09,False;0,3977
uniform-l200,0.11,False;0,2567
uniform-l200,0.13,False;0,3890
uniform-l200,0.15,False;0,2752
uniform-l0-impulse,0.005,True;0,2839
uniform-l0-impulse,0.01,True;0,2831
uniform-l0-impulse,0.015,True;0,3452
uniform-l0-impulse,0.02,True;0,2646
uniform-l0-impulse,0.03,True;0,2492
uniform-l0-impulse,0.04,True;0,1658
uniform-l0-impulse,0.06,True;0,2428
uniform-l0-impulse,0.08,True;0,3451
uniform-l0-impulse,0.1,True;0,5106
uniform-l0-impulse,0.12,True;0,7005
