;config_model
Standard_Acc;73,7000
RMSCE;0,1511
gaussian_noise;69,2760
shot_noise;70,3840
impulse_noise;72,5360
defocus_blur;69,7920
glass_blur;49,9800
motion_blur;65,5780
zoom_blur;68,1620
snow;62,2320
frost;61,4000
fog;59,5100
brightness;69,9920
contrast;53,3020
elastic_transform;65,4500
pixelate;66,1960
jpeg_compression;66,2920
speckle_noise;70,3920
gaussian_blur;67,8040
spatter;67,6060
saturate;61,9620
mCE-19;65,1498
mCE-15;64,6721
RMSCE_C;0,1844
standard,0.0,False;73,7000
uniform-linf,0.005,False;73,6800
uniform-linf,0.01,False;73,6800
uniform-linf,0.02,False;73,5500
uniform-linf,0.03,False;73,1000
uniform-linf,0.04,False;73,0400
uniform-linf,0.06,False;72,5900
uniform-linf,0.08,False;72,1400
uniform-linf,0.1,False;70,7800
uniform-linf,0.12,False;69,7800
uniform-linf,0.15,False;68,3800
uniform-l0.5,25000.0,False;73,6900
uniform-l0.5,50000.0,False;73,5000
uniform-l0.5,75000.0,False;73,4200
uniform-l0.5,100000.0,False;72,9500
uniform-l0.5,150000.0,False;72,4200
uniform-l0.5,200000.0,False;72,1500
uniform-l0.5,250000.0,False;71,0000
uniform-l0.5,300000.0,False;70,2300
uniform-l0.5,350000.0,False;69,5900
uniform-l0.5,400000.0,False;68,4800
uniform-l1,12.5,False;73,5400
uniform-l1,25.0,False;73,5700
uniform-l1,37.5,False;73,5100
uniform-l1,50.0,False;73,1500
uniform-l1,75.0,False;72,6600
uniform-l1,100.0,False;71,7300
uniform-l1,125.0,False;70,7300
uniform-l1,150.0,False;70,0100
uniform-l1,175.0,False;69,1000
uniform-l1,200.0,False;68,7700
uniform-l2,0.25,False;73,7700
uniform-l2,0.5,False;73,7200
uniform-l2,0.75,False;73,3700
uniform-l2,1.0,False;73,2500
uniform-l2,1.5,False;73,2100
uniform-l2,2.0,False;72,5200
uniform-l2,2.5,False;71,6800
uniform-l2,3.0,False;71,2300
uniform-l2,4.0,False;69,6100
uniform-l2,5.0,False;67,7700
uniform-l5,0.03,False;73,7200
uniform-l5,0.06,False;73,7200
uniform-l5,0.1,False;73,4500
uniform-l5,0.15,False;73,1200
uniform-l5,0.2,False;72,5900
uniform-l5,0.25,False;72,0400
uniform-l5,0.3,False;71,4000
uniform-l5,0.4,False;70,7200
uniform-l5,0.5,False;69,4700
uniform-l5,0.6,False;67,7400
uniform-l10,0.02,False;73,7800
uniform-l10,0.03,False;73,7300
uniform-l10,0.05,False;73,4700
uniform-l10,0.07,False;73,2900
uniform-l10,0.1,False;72,3800
uniform-l10,0.13,False;72,4600
uniform-l10,0.16,False;71,6400
uniform-l10,0.2,False;70,5400
uniform-l10,0.25,False;69,6800
uniform-l10,0.3,False;67,5200
uniform-l50,0.01,False;73,7100
uniform-l50,0.02,False;73,7400
uniform-l50,0.03,False;73,2800
uniform-l50,0.04,False;73,3900
uniform-l50,0.06,False;72,6200
uniform-l50,0.08,False;72,3400
uniform-l50,0.1,False;71,0800
uniform-l50,0.12,False;70,5800
uniform-l50,0.15,False;69,6500
uniform-l50,0.18,False;68,1400
uniform-l200,0.01,False;73,5200
uniform-l200,0.02,False;73,5700
uniform-l200,0.03,False;73,0900
uniform-l200,0.04,False;72,7400
uniform-l200,0.05,False;72,2100
uniform-l200,0.07,False;71,6200
uniform-l200,0.09,False;70,8000
uniform-l200,0.11,False;69,5600
uniform-l200,0.13,False;69,1100
uniform-l200,0.15,False;67,9000
uniform-l0-impulse,0.005,True;73,6100
uniform-l0-impulse,0.01,True;73,4700
uniform-l0-impulse,0.015,True;73,6600
uniform-l0-impulse,0.02,True;73,4300
uniform-l0-impulse,0.03,True;73,3600
uniform-l0-impulse,0.04,True;72,7900
uniform-l0-impulse,0.06,True;72,3400
uniform-l0-impulse,0.08,True;71,9000
uniform-l0-impulse,0.1,True;71,9400
uniform-l0-impulse,0.12,True;70,9700
