;config_model
Standard_Acc;78,8000
RMSCE;0,0891
gaussian_noise;72,5980
shot_noise;74,1340
impulse_noise;76,7340
defocus_blur;70,3120
glass_blur;57,1020
motion_blur;64,0740
zoom_blur;66,9120
snow;66,3060
frost;62,8820
fog;68,4340
brightness;76,8840
contrast;73,0480
elastic_transform;67,8280
pixelate;62,6800
jpeg_compression;63,1180
speckle_noise;74,3720
gaussian_blur;66,0500
spatter;71,6980
saturate;71,3400
mCE-19;68,4242
mCE-15;67,8213
RMSCE_C;0,1157
standard,0.0,False;78,8000
uniform-linf,0.005,False;78,6900
uniform-linf,0.01,False;78,5900
uniform-linf,0.02,False;78,2400
uniform-linf,0.03,False;77,7300
uniform-linf,0.04,False;77,3900
uniform-linf,0.06,False;76,4900
uniform-linf,0.08,False;75,3700
uniform-linf,0.1,False;74,2800
uniform-linf,0.12,False;73,4500
uniform-linf,0.15,False;71,7100
uniform-l0.5,25000.0,False;78,4900
uniform-l0.5,50000.0,False;78,0800
uniform-l0.5,75000.0,False;77,5100
uniform-l0.5,100000.0,False;77,3800
uniform-l0.5,150000.0,False;76,2300
uniform-l0.5,200000.0,False;75,7400
uniform-l0.5,250000.0,False;74,8500
uniform-l0.5,300000.0,False;73,4900
uniform-l0.5,350000.0,False;72,1700
uniform-l0.5,400000.0,False;71,2200
uniform-l1,12.5,False;78,4700
uniform-l1,25.0,False;78,4000
uniform-l1,37.5,False;78,2400
uniform-l1,50.0,False;77,3800
uniform-l1,75.0,False;76,9000
uniform-l1,100.0,False;75,9000
uniform-l1,125.0,False;74,6000
uniform-l1,150.0,False;73,2600
uniform-l1,175.0,False;72,3700
uniform-l1,200.0,False;71,4900
uniform-l2,0.25,False;78,7200
uniform-l2,0.5,False;78,3600
uniform-l2,0.75,False;78,0900
uniform-l2,1.0,False;77,6800
uniform-l2,1.5,False;77,1400
uniform-l2,2.0,False;76,3600
uniform-l2,2.5,False;75,6100
uniform-l2,3.0,False;74,6100
uniform-l2,4.0,False;72,7300
uniform-l2,5.0,False;71,0400
uniform-l5,0.03,False;78,5700
uniform-l5,0.06,False;78,4700
uniform-l5,0.1,False;78,0200
uniform-l5,0.15,False;77,0400
uniform-l5,0.2,False;76,7500
uniform-l5,0.25,False;76,1900
uniform-l5,0.3,False;75,2400
uniform-l5,0.4,False;73,8100
uniform-l5,0.5,False;71,9900
uniform-l5,0.6,False;70,4300
uniform-l10,0.02,False;78,4800
uniform-l10,0.03,False;78,3700
uniform-l10,0.05,False;78,0900
uniform-l10,0.07,False;77,5400
uniform-l10,0.1,False;76,7100
uniform-l10,0.13,False;75,6400
uniform-l10,0.16,False;75,0300
uniform-l10,0.2,False;73,7200
uniform-l10,0.25,False;71,6700
uniform-l10,0.3,False;70,4800
uniform-l50,0.01,False;78,7300
uniform-l50,0.02,False;78,3000
uniform-l50,0.03,False;77,8000
uniform-l50,0.04,False;77,4400
uniform-l50,0.06,False;76,5800
uniform-l50,0.08,False;75,9100
uniform-l50,0.1,False;74,6600
uniform-l50,0.12,False;73,7700
uniform-l50,0.15,False;72,2300
uniform-l50,0.18,False;70,7500
uniform-l200,0.01,False;78,4800
uniform-l200,0.02,False;77,9700
uniform-l200,0.03,False;77,4300
uniform-l200,0.04,False;76,8300
uniform-l200,0.05,False;76,1000
uniform-l200,0.07,False;74,8300
uniform-l200,0.09,False;73,4200
uniform-l200,0.11,False;72,1600
uniform-l200,0.13,False;70,9700
uniform-l200,0.15,False;69,7200
uniform-l0-impulse,0.005,True;78,6500
uniform-l0-impulse,0.01,True;78,4800
uniform-l0-impulse,0.015,True;78,3200
uniform-l0-impulse,0.02,True;78,3500
uniform-l0-impulse,0.03,True;77,5000
uniform-l0-impulse,0.04,True;77,3100
uniform-l0-impulse,0.06,True;76,5200
uniform-l0-impulse,0.08,True;75,9300
uniform-l0-impulse,0.1,True;75,0600
uniform-l0-impulse,0.12,True;74,3000
