;config_model
Standard_Acc;74,5300
RMSCE;0,1497
gaussian_noise;69,5380
shot_noise;70,8300
impulse_noise;73,9220
defocus_blur;70,5840
glass_blur;50,0000
motion_blur;66,7940
zoom_blur;68,5500
snow;62,5280
frost;61,3860
fog;61,0220
brightness;70,5840
contrast;54,4220
elastic_transform;66,4100
pixelate;65,6760
jpeg_compression;65,8260
speckle_noise;70,7820
gaussian_blur;68,4840
spatter;68,2920
saturate;62,3300
mCE-19;65,6821
mCE-15;65,2048
RMSCE_C;0,1871
standard,0.0,False;74,5300
uniform-linf,0.005,False;74,3500
uniform-linf,0.01,False;74,4000
uniform-linf,0.02,False;74,1500
uniform-linf,0.03,False;73,7600
uniform-linf,0.04,False;73,6100
uniform-linf,0.06,False;73,0500
uniform-linf,0.08,False;72,1200
uniform-linf,0.1,False;71,5200
uniform-linf,0.12,False;70,4000
uniform-linf,0.15,False;68,6600
uniform-l0.5,25000.0,False;74,1500
uniform-l0.5,50000.0,False;73,8800
uniform-l0.5,75000.0,False;73,8200
uniform-l0.5,100000.0,False;73,0000
uniform-l0.5,150000.0,False;72,4700
uniform-l0.5,200000.0,False;71,9900
uniform-l0.5,250000.0,False;71,2700
uniform-l0.5,300000.0,False;70,1100
uniform-l0.5,350000.0,False;69,7100
uniform-l0.5,400000.0,False;68,2500
uniform-l1,12.5,False;74,3400
uniform-l1,25.0,False;74,2500
uniform-l1,37.5,False;73,7500
uniform-l1,50.0,False;73,6200
uniform-l1,75.0,False;72,9700
uniform-l1,100.0,False;71,8400
uniform-l1,125.0,False;71,1900
uniform-l1,150.0,False;69,8000
uniform-l1,175.0,False;69,1900
uniform-l1,200.0,False;68,3700
uniform-l2,0.25,False;74,3800
uniform-l2,0.5,False;74,1100
uniform-l2,0.75,False;74,1200
uniform-l2,1.0,False;73,8300
uniform-l2,1.5,False;73,5200
uniform-l2,2.0,False;73,0400
uniform-l2,2.5,False;72,2400
uniform-l2,3.0,False;71,3800
uniform-l2,4.0,False;69,8800
uniform-l2,5.0,False;68,3000
uniform-l5,0.03,False;74,4100
uniform-l5,0.06,False;74,0500
uniform-l5,0.1,False;73,9100
uniform-l5,0.15,False;73,4400
uniform-l5,0.2,False;73,3400
uniform-l5,0.25,False;72,5500
uniform-l5,0.3,False;72,2400
uniform-l5,0.4,False;70,8600
uniform-l5,0.5,False;69,5300
uniform-l5,0.6,False;68,0500
uniform-l10,0.02,False;74,3300
uniform-l10,0.03,False;74,1900
uniform-l10,0.05,False;73,9400
uniform-l10,0.07,False;73,6200
uniform-l10,0.1,False;73,0900
uniform-l10,0.13,False;72,6000
uniform-l10,0.16,False;71,7900
uniform-l10,0.2,False;70,9300
uniform-l10,0.25,False;69,9700
uniform-l10,0.3,False;67,6600
uniform-l50,0.01,False;74,4100
uniform-l50,0.02,False;74,2200
uniform-l50,0.03,False;73,9100
uniform-l50,0.04,False;73,8400
uniform-l50,0.06,False;73,0600
uniform-l50,0.08,False;72,3300
uniform-l50,0.1,False;71,5900
uniform-l50,0.12,False;71,2600
uniform-l50,0.15,False;69,9000
uniform-l50,0.18,False;67,6900
uniform-l200,0.01,False;74,2900
uniform-l200,0.02,False;74,2000
uniform-l200,0.03,False;73,7700
uniform-l200,0.04,False;73,3200
uniform-l200,0.05,False;72,8900
uniform-l200,0.07,False;72,1100
uniform-l200,0.09,False;70,7000
uniform-l200,0.11,False;69,8500
uniform-l200,0.13,False;68,9100
uniform-l200,0.15,False;66,9800
uniform-l0-impulse,0.005,True;74,3600
uniform-l0-impulse,0.01,True;74,3500
uniform-l0-impulse,0.015,True;74,1500
uniform-l0-impulse,0.02,True;74,2000
uniform-l0-impulse,0.03,True;73,9400
uniform-l0-impulse,0.04,True;74,0900
uniform-l0-impulse,0.06,True;73,8200
uniform-l0-impulse,0.08,True;73,6400
uniform-l0-impulse,0.1,True;73,1500
uniform-l0-impulse,0.12,True;73,1100
