;gaussian,0.2
Standard_Acc;79,6900
RMSCE;0,0846
gaussian_noise;72,2480
shot_noise;73,8840
impulse_noise;74,2860
defocus_blur;72,0900
glass_blur;56,8120
motion_blur;65,6060
zoom_blur;68,4120
snow;66,6840
frost;60,7300
fog;69,5740
brightness;77,8480
contrast;74,5480
elastic_transform;68,3180
pixelate;57,7780
jpeg_compression;61,3300
speckle_noise;74,3240
gaussian_blur;68,6380
spatter;71,9640
saturate;72,5140
mCE-19;68,5288
mCE-15;67,7035
RMSCE_C;0,1152
standard,0.0,False;79,6900
uniform-linf,0.005,False;79,6800
uniform-linf,0.01,False;79,5200
uniform-linf,0.02,False;79,1600
uniform-linf,0.03,False;78,6500
uniform-linf,0.04,False;77,8900
uniform-linf,0.06,False;76,8800
uniform-linf,0.08,False;75,5500
uniform-linf,0.1,False;74,0900
uniform-linf,0.12,False;72,7600
uniform-linf,0.15,False;70,5700
uniform-l0.5,25000.0,False;79,5600
uniform-l0.5,50000.0,False;78,9300
uniform-l0.5,75000.0,False;78,6200
uniform-l0.5,100000.0,False;77,9800
uniform-l0.5,150000.0,False;76,7200
uniform-l0.5,200000.0,False;75,2100
uniform-l0.5,250000.0,False;73,8300
uniform-l0.5,300000.0,False;72,6400
uniform-l0.5,350000.0,False;71,3300
uniform-l0.5,400000.0,False;70,0800
uniform-l1,12.5,False;79,7000
uniform-l1,25.0,False;79,2700
uniform-l1,37.5,False;78,7500
uniform-l1,50.0,False;78,2500
uniform-l1,75.0,False;76,9100
uniform-l1,100.0,False;75,9900
uniform-l1,125.0,False;74,7800
uniform-l1,150.0,False;73,3100
uniform-l1,175.0,False;72,2300
uniform-l1,200.0,False;71,0200
uniform-l2,0.25,False;79,5100
uniform-l2,0.5,False;79,2700
uniform-l2,0.75,False;78,8400
uniform-l2,1.0,False;78,6100
uniform-l2,1.5,False;77,7600
uniform-l2,2.0,False;76,4800
uniform-l2,2.5,False;75,6200
uniform-l2,3.0,False;74,4800
uniform-l2,4.0,False;72,9200
uniform-l2,5.0,False;70,2600
uniform-l5,0.03,False;79,5500
uniform-l5,0.06,False;79,4100
uniform-l5,0.1,False;78,7300
uniform-l5,0.15,False;77,7600
uniform-l5,0.2,False;77,0000
uniform-l5,0.25,False;76,1900
uniform-l5,0.3,False;75,4500
uniform-l5,0.4,False;73,5400
uniform-l5,0.5,False;71,3200
uniform-l5,0.6,False;69,6800
uniform-l10,0.02,False;79,6600
uniform-l10,0.03,False;79,1300
uniform-l10,0.05,False;78,8100
uniform-l10,0.07,False;77,9200
uniform-l10,0.1,False;76,9600
uniform-l10,0.13,False;75,9300
uniform-l10,0.16,False;75,2600
uniform-l10,0.2,False;73,5700
uniform-l10,0.25,False;71,8300
uniform-l10,0.3,False;69,6300
uniform-l50,0.01,False;79,5200
uniform-l50,0.02,False;79,1900
uniform-l50,0.03,False;78,8400
uniform-l50,0.04,False;78,1500
uniform-l50,0.06,False;77,1300
uniform-l50,0.08,False;75,6400
uniform-l50,0.1,False;74,4900
uniform-l50,0.12,False;73,3300
uniform-l50,0.15,False;71,7300
uniform-l50,0.18,False;69,5400
uniform-l200,0.01,False;79,6600
uniform-l200,0.02,False;78,8000
uniform-l200,0.03,False;78,1400
uniform-l200,0.04,False;77,4300
uniform-l200,0.05,False;77,0300
uniform-l200,0.07,False;75,0900
uniform-l200,0.09,False;73,0400
uniform-l200,0.11,False;71,5300
uniform-l200,0.13,False;69,6700
uniform-l200,0.15,False;68,3400
uniform-l0-impulse,0.005,True;79,4800
uniform-l0-impulse,0.01,True;78,9800
uniform-l0-impulse,0.015,True;78,5600
uniform-l0-impulse,0.02,True;78,1200
uniform-l0-impulse,0.03,True;77,2700
uniform-l0-impulse,0.04,True;76,4900
uniform-l0-impulse,0.06,True;74,6100
uniform-l0-impulse,0.08,True;72,9400
uniform-l0-impulse,0.1,True;71,1300
uniform-l0-impulse,0.12,True;68,9700
