;config_model
Standard_Acc;0,2203
RMSCE;0,0043
gaussian_noise;0,1971
shot_noise;0,1993
impulse_noise;0,5751
defocus_blur;0,3546
glass_blur;1,5449
motion_blur;0,2933
zoom_blur;0,5763
snow;0,2057
frost;0,9106
fog;0,2439
brightness;0,2168
contrast;0,3312
elastic_transform;0,2793
pixelate;1,5115
jpeg_compression;0,3914
speckle_noise;0,1636
gaussian_blur;0,5750
spatter;0,2854
saturate;0,2082
mCE-19;0,2494
mCE-15;0,2804
RMSCE_C;0,0031
standard,0.0,False;0,2203
uniform-linf,0.005,False;0,1731
uniform-linf,0.01,False;0,1678
uniform-linf,0.02,False;0,1392
uniform-linf,0.03,False;0,1399
uniform-linf,0.04,False;0,2730
uniform-linf,0.06,False;0,2412
uniform-linf,0.08,False;0,1408
uniform-linf,0.1,False;0,3729
uniform-linf,0.12,False;0,3235
uniform-linf,0.15,False;0,5409
uniform-l0.5,25000.0,False;0,2106
uniform-l0.5,50000.0,False;0,1722
uniform-l0.5,75000.0,False;0,1472
uniform-l0.5,100000.0,False;0,2703
uniform-l0.5,150000.0,False;0,1303
uniform-l0.5,200000.0,False;0,3655
uniform-l0.5,250000.0,False;0,4174
uniform-l0.5,300000.0,False;0,2845
uniform-l0.5,350000.0,False;0,2185
uniform-l0.5,400000.0,False;0,3207
uniform-l1,12.5,False;0,1710
uniform-l1,25.0,False;0,2645
uniform-l1,37.5,False;0,3297
uniform-l1,50.0,False;0,1360
uniform-l1,75.0,False;0,3128
uniform-l1,100.0,False;0,4153
uniform-l1,125.0,False;0,2122
uniform-l1,150.0,False;0,2240
uniform-l1,175.0,False;0,1704
uniform-l1,200.0,False;0,3069
uniform-l2,0.25,False;0,2552
uniform-l2,0.5,False;0,1661
uniform-l2,0.75,False;0,2407
uniform-l2,1.0,False;0,1189
uniform-l2,1.5,False;0,2385
uniform-l2,2.0,False;0,2035
uniform-l2,2.5,False;0,3225
uniform-l2,3.0,False;0,2939
uniform-l2,4.0,False;0,3459
uniform-l2,5.0,False;0,1739
uniform-l5,0.03,False;0,1701
uniform-l5,0.06,False;0,2303
uniform-l5,0.1,False;0,2676
uniform-l5,0.15,False;0,1312
uniform-l5,0.2,False;0,3103
uniform-l5,0.25,False;0,3661
uniform-l5,0.3,False;0,2123
uniform-l5,0.4,False;0,2854
uniform-l5,0.5,False;0,2056
uniform-l5,0.6,False;0,2734
uniform-l10,0.02,False;0,1783
uniform-l10,0.03,False;0,2378
uniform-l10,0.05,False;0,2478
uniform-l10,0.07,False;0,2880
uniform-l10,0.1,False;0,2429
uniform-l10,0.13,False;0,2440
uniform-l10,0.16,False;0,1920
uniform-l10,0.2,False;0,3562
uniform-l10,0.25,False;0,1009
uniform-l10,0.3,False;0,2862
uniform-l50,0.01,False;0,2453
uniform-l50,0.02,False;0,1959
uniform-l50,0.03,False;0,1748
uniform-l50,0.04,False;0,2244
uniform-l50,0.06,False;0,2708
uniform-l50,0.08,False;0,2581
uniform-l50,0.1,False;0,2166
uniform-l50,0.12,False;0,1845
uniform-l50,0.15,False;0,3691
uniform-l50,0.18,False;0,4136
uniform-l200,0.01,False;0,1903
uniform-l200,0.02,False;0,2041
uniform-l200,0.03,False;0,2892
uniform-l200,0.04,False;0,1157
uniform-l200,0.05,False;0,1658
uniform-l200,0.07,False;0,2232
uniform-l200,0.09,False;0,2066
uniform-l200,0.11,False;0,3398
uniform-l200,0.13,False;0,4930
uniform-l200,0.15,False;0,5225
uniform-l0-impulse,0.005,True;0,2258
uniform-l0-impulse,0.01,True;0,2788
uniform-l0-impulse,0.015,True;0,2294
uniform-l0-impulse,0.02,True;0,3133
uniform-l0-impulse,0.03,True;0,3617
uniform-l0-impulse,0.04,True;0,2566
uniform-l0-impulse,0.06,True;0,4424
uniform-l0-impulse,0.08,True;0,7345
uniform-l0-impulse,0.1,True;0,9634
uniform-l0-impulse,0.12,True;1,1260
