;config_model
Standard_Acc;78,4780
RMSCE;0,0815
gaussian_noise;72,2624
shot_noise;73,8500
impulse_noise;75,9896
defocus_blur;70,0296
glass_blur;55,2416
motion_blur;63,5460
zoom_blur;66,2792
snow;66,1164
frost;61,7864
fog;67,9908
brightness;76,5020
contrast;72,6688
elastic_transform;67,5012
pixelate;60,7660
jpeg_compression;62,5032
speckle_noise;74,1448
gaussian_blur;65,4872
spatter;71,4164
saturate;71,1404
mCE-19;68,1696
mCE-15;67,5355
RMSCE_C;0,1111
standard,0.0,False;78,4780
uniform-linf,0.005,False;78,4620
uniform-linf,0.01,False;78,3740
uniform-linf,0.02,False;77,9760
uniform-linf,0.03,False;77,4580
uniform-linf,0.04,False;77,0280
uniform-linf,0.06,False;76,1400
uniform-linf,0.08,False;75,1120
uniform-linf,0.1,False;73,7460
uniform-linf,0.12,False;72,9080
uniform-linf,0.15,False;70,8460
uniform-l0.5,25000.0,False;78,2740
uniform-l0.5,50000.0,False;77,8720
uniform-l0.5,75000.0,False;77,3360
uniform-l0.5,100000.0,False;76,9940
uniform-l0.5,150000.0,False;76,0220
uniform-l0.5,200000.0,False;75,1280
uniform-l0.5,250000.0,False;74,1120
uniform-l0.5,300000.0,False;72,9820
uniform-l0.5,350000.0,False;71,9480
uniform-l0.5,400000.0,False;70,7600
uniform-l1,12.5,False;78,2680
uniform-l1,25.0,False;77,9940
uniform-l1,37.5,False;77,6200
uniform-l1,50.0,False;77,2560
uniform-l1,75.0,False;76,3420
uniform-l1,100.0,False;75,2820
uniform-l1,125.0,False;74,3080
uniform-l1,150.0,False;73,0980
uniform-l1,175.0,False;72,1560
uniform-l1,200.0,False;70,9700
uniform-l2,0.25,False;78,3400
uniform-l2,0.5,False;78,1280
uniform-l2,0.75,False;77,8060
uniform-l2,1.0,False;77,4920
uniform-l2,1.5,False;76,8220
uniform-l2,2.0,False;76,1020
uniform-l2,2.5,False;75,0960
uniform-l2,3.0,False;74,2760
uniform-l2,4.0,False;72,4100
uniform-l2,5.0,False;70,7140
uniform-l5,0.03,False;78,3880
uniform-l5,0.06,False;78,0920
uniform-l5,0.1,False;77,6480
uniform-l5,0.15,False;76,8840
uniform-l5,0.2,False;76,3300
uniform-l5,0.25,False;75,6500
uniform-l5,0.3,False;74,9040
uniform-l5,0.4,False;73,2460
uniform-l5,0.5,False;71,6440
uniform-l5,0.6,False;70,0140
uniform-l10,0.02,False;78,2540
uniform-l10,0.03,False;77,9820
uniform-l10,0.05,False;77,7760
uniform-l10,0.07,False;77,0560
uniform-l10,0.1,False;76,3360
uniform-l10,0.13,False;75,3400
uniform-l10,0.16,False;74,6840
uniform-l10,0.2,False;73,2320
uniform-l10,0.25,False;71,4920
uniform-l10,0.3,False;70,0060
uniform-l50,0.01,False;78,3640
uniform-l50,0.02,False;78,0720
uniform-l50,0.03,False;77,5360
uniform-l50,0.04,False;77,1320
uniform-l50,0.06,False;76,2040
uniform-l50,0.08,False;75,4600
uniform-l50,0.1,False;74,2780
uniform-l50,0.12,False;73,5020
uniform-l50,0.15,False;71,5780
uniform-l50,0.18,False;70,0120
uniform-l200,0.01,False;78,2020
uniform-l200,0.02,False;77,7420
uniform-l200,0.03,False;77,1040
uniform-l200,0.04,False;76,6520
uniform-l200,0.05,False;75,8720
uniform-l200,0.07,False;74,5280
uniform-l200,0.09,False;73,1740
uniform-l200,0.11,False;71,7320
uniform-l200,0.13,False;70,1600
uniform-l200,0.15,False;68,8140
uniform-l0-impulse,0.005,True;78,3340
uniform-l0-impulse,0.01,True;78,1460
uniform-l0-impulse,0.015,True;78,0160
uniform-l0-impulse,0.02,True;77,7380
uniform-l0-impulse,0.03,True;77,1840
uniform-l0-impulse,0.04,True;76,9140
uniform-l0-impulse,0.06,True;75,9560
uniform-l0-impulse,0.08,True;74,8400
uniform-l0-impulse,0.1,True;73,8220
uniform-l0-impulse,0.12,True;72,6780
