;config_model
Standard_Acc;76,0800
RMSCE;0,0820
gaussian_noise;71,5580
shot_noise;72,7020
impulse_noise;71,5060
defocus_blur;63,1080
glass_blur;40,5860
motion_blur;57,4260
zoom_blur;59,6880
snow;62,0720
frost;63,1440
fog;60,0720
brightness;71,7920
contrast;50,9280
elastic_transform;64,5000
pixelate;64,7780
jpeg_compression;67,1780
speckle_noise;72,7140
gaussian_blur;57,5680
spatter;63,6520
saturate;62,7240
mCE-19;63,0366
mCE-15;62,7359
RMSCE_C;0,1375
standard,0.0,False;76,0800
uniform-linf,0.005,False;76,1500
uniform-linf,0.01,False;76,0000
uniform-linf,0.02,False;75,8100
uniform-linf,0.03,False;75,8200
uniform-linf,0.04,False;75,4500
uniform-linf,0.06,False;74,8700
uniform-linf,0.08,False;73,7900
uniform-linf,0.1,False;72,9400
uniform-linf,0.12,False;72,1500
uniform-linf,0.15,False;69,9800
uniform-l0.5,25000.0,False;75,9400
uniform-l0.5,50000.0,False;75,8400
uniform-l0.5,75000.0,False;75,4000
uniform-l0.5,100000.0,False;75,0200
uniform-l0.5,150000.0,False;74,5800
uniform-l0.5,200000.0,False;73,3400
uniform-l0.5,250000.0,False;72,3500
uniform-l0.5,300000.0,False;71,5400
uniform-l0.5,350000.0,False;70,7400
uniform-l0.5,400000.0,False;69,5000
uniform-l1,12.5,False;76,0500
uniform-l1,25.0,False;76,0300
uniform-l1,37.5,False;75,4700
uniform-l1,50.0,False;75,3700
uniform-l1,75.0,False;74,6100
uniform-l1,100.0,False;73,6900
uniform-l1,125.0,False;73,0500
uniform-l1,150.0,False;72,0100
uniform-l1,175.0,False;71,3100
uniform-l1,200.0,False;69,8300
uniform-l2,0.25,False;75,9500
uniform-l2,0.5,False;76,0000
uniform-l2,0.75,False;75,8400
uniform-l2,1.0,False;75,6200
uniform-l2,1.5,False;75,0100
uniform-l2,2.0,False;74,3700
uniform-l2,2.5,False;74,0000
uniform-l2,3.0,False;73,2900
uniform-l2,4.0,False;71,2300
uniform-l2,5.0,False;69,7000
uniform-l5,0.03,False;76,0600
uniform-l5,0.06,False;76,1000
uniform-l5,0.1,False;75,7400
uniform-l5,0.15,False;75,4000
uniform-l5,0.2,False;75,2700
uniform-l5,0.25,False;74,2900
uniform-l5,0.3,False;73,6600
uniform-l5,0.4,False;72,3100
uniform-l5,0.5,False;71,1900
uniform-l5,0.6,False;69,6900
uniform-l10,0.02,False;76,0300
uniform-l10,0.03,False;75,9500
uniform-l10,0.05,False;75,5900
uniform-l10,0.07,False;75,5000
uniform-l10,0.1,False;74,7600
uniform-l10,0.13,False;74,0300
uniform-l10,0.16,False;73,4500
uniform-l10,0.2,False;72,5800
uniform-l10,0.25,False;71,1000
uniform-l10,0.3,False;69,3500
uniform-l50,0.01,False;75,8700
uniform-l50,0.02,False;75,9100
uniform-l50,0.03,False;75,6700
uniform-l50,0.04,False;75,6100
uniform-l50,0.06,False;75,0100
uniform-l50,0.08,False;74,0500
uniform-l50,0.1,False;73,7100
uniform-l50,0.12,False;72,5700
uniform-l50,0.15,False;71,0000
uniform-l50,0.18,False;69,1900
uniform-l200,0.01,False;76,0500
uniform-l200,0.02,False;76,0100
uniform-l200,0.03,False;75,7200
uniform-l200,0.04,False;75,4100
uniform-l200,0.05,False;75,2500
uniform-l200,0.07,False;74,1500
uniform-l200,0.09,False;73,4300
uniform-l200,0.11,False;72,1000
uniform-l200,0.13,False;71,5300
uniform-l200,0.15,False;70,6800
uniform-l0-impulse,0.005,True;75,8100
uniform-l0-impulse,0.01,True;75,5300
uniform-l0-impulse,0.015,True;75,1600
uniform-l0-impulse,0.02,True;74,7400
uniform-l0-impulse,0.03,True;74,0100
uniform-l0-impulse,0.04,True;73,4200
uniform-l0-impulse,0.06,True;71,6400
uniform-l0-impulse,0.08,True;70,4400
uniform-l0-impulse,0.1,True;69,4400
uniform-l0-impulse,0.12,True;68,3400
