;gaussian,0.2
Standard_Acc;0,1331
RMSCE;0,0024
gaussian_noise;0,1066
shot_noise;0,1119
impulse_noise;0,2093
defocus_blur;0,2331
glass_blur;0,6173
motion_blur;0,3570
zoom_blur;0,4809
snow;0,4608
frost;1,2522
fog;0,3775
brightness;0,1435
contrast;0,2633
elastic_transform;0,1370
pixelate;2,0711
jpeg_compression;0,5062
speckle_noise;0,0731
gaussian_blur;0,5734
spatter;0,4904
saturate;0,1865
mCE-19;0,1018
mCE-15;0,1634
RMSCE_C;0,0014
standard,0.0,False;0,1331
uniform-linf,0.005,False;0,1242
uniform-linf,0.01,False;0,1019
uniform-linf,0.02,False;0,2488
uniform-linf,0.03,False;0,1918
uniform-linf,0.04,False;0,0279
uniform-linf,0.06,False;0,2244
uniform-linf,0.08,False;0,1798
uniform-linf,0.1,False;0,2062
uniform-linf,0.12,False;0,2756
uniform-linf,0.15,False;0,2082
uniform-l0.5,25000.0,False;0,2837
uniform-l0.5,50000.0,False;0,3156
uniform-l0.5,75000.0,False;0,2456
uniform-l0.5,100000.0,False;0,0972
uniform-l0.5,150000.0,False;0,1925
uniform-l0.5,200000.0,False;0,1939
uniform-l0.5,250000.0,False;0,2286
uniform-l0.5,300000.0,False;0,0820
uniform-l0.5,350000.0,False;0,2265
uniform-l0.5,400000.0,False;0,2068
uniform-l1,12.5,False;0,1591
uniform-l1,25.0,False;0,1779
uniform-l1,37.5,False;0,2672
uniform-l1,50.0,False;0,2241
uniform-l1,75.0,False;0,1278
uniform-l1,100.0,False;0,2359
uniform-l1,125.0,False;0,2514
uniform-l1,150.0,False;0,2476
uniform-l1,175.0,False;0,0798
uniform-l1,200.0,False;0,2158
uniform-l2,0.25,False;0,1145
uniform-l2,0.5,False;0,1104
uniform-l2,0.75,False;0,2587
uniform-l2,1.0,False;0,1561
uniform-l2,1.5,False;0,2776
uniform-l2,2.0,False;0,0993
uniform-l2,2.5,False;0,1228
uniform-l2,3.0,False;0,1746
uniform-l2,4.0,False;0,1947
uniform-l2,5.0,False;0,1158
uniform-l5,0.03,False;0,0769
uniform-l5,0.06,False;0,1107
uniform-l5,0.1,False;0,2050
uniform-l5,0.15,False;0,2857
uniform-l5,0.2,False;0,2454
uniform-l5,0.25,False;0,2978
uniform-l5,0.3,False;0,1785
uniform-l5,0.4,False;0,2273
uniform-l5,0.5,False;0,1593
uniform-l5,0.6,False;0,1626
uniform-l10,0.02,False;0,2019
uniform-l10,0.03,False;0,1937
uniform-l10,0.05,False;0,1849
uniform-l10,0.07,False;0,3173
uniform-l10,0.1,False;0,2202
uniform-l10,0.13,False;0,1151
uniform-l10,0.16,False;0,2448
uniform-l10,0.2,False;0,0398
uniform-l10,0.25,False;0,1658
uniform-l10,0.3,False;0,1381
uniform-l50,0.01,False;0,2034
uniform-l50,0.02,False;0,1736
uniform-l50,0.03,False;0,1299
uniform-l50,0.04,False;0,1565
uniform-l50,0.06,False;0,1699
uniform-l50,0.08,False;0,2873
uniform-l50,0.1,False;0,2581
uniform-l50,0.12,False;0,1710
uniform-l50,0.15,False;0,1264
uniform-l50,0.18,False;0,1605
uniform-l200,0.01,False;0,1602
uniform-l200,0.02,False;0,2280
uniform-l200,0.03,False;0,2201
uniform-l200,0.04,False;0,1415
uniform-l200,0.05,False;0,3198
uniform-l200,0.07,False;0,2721
uniform-l200,0.09,False;0,2116
uniform-l200,0.11,False;0,0656
uniform-l200,0.13,False;0,2428
uniform-l200,0.15,False;0,1460
uniform-l0-impulse,0.005,True;0,0926
uniform-l0-impulse,0.01,True;0,2281
uniform-l0-impulse,0.015,True;0,1509
uniform-l0-impulse,0.02,True;0,2365
uniform-l0-impulse,0.03,True;0,1270
uniform-l0-impulse,0.04,True;0,3069
uniform-l0-impulse,0.06,True;0,2947
uniform-l0-impulse,0.08,True;0,4065
uniform-l0-impulse,0.1,True;0,2363
uniform-l0-impulse,0.12,True;0,4124
