;gaussian,0.2
Standard_Acc;75,9400
RMSCE;0,1452
gaussian_noise;69,2780
shot_noise;70,6520
impulse_noise;71,8200
defocus_blur;59,4740
glass_blur;38,4960
motion_blur;54,7680
zoom_blur;53,8480
snow;59,3120
frost;56,2320
fog;58,7620
brightness;71,7140
contrast;51,8160
elastic_transform;61,6780
pixelate;58,5400
jpeg_compression;62,2900
speckle_noise;70,9580
gaussian_blur;51,1340
spatter;67,2920
saturate;62,6160
mCE-19;60,2778
mCE-15;59,5779
RMSCE_C;0,2208
standard,0.0,False;75,9400
uniform-linf,0.005,False;75,8000
uniform-linf,0.01,False;75,7000
uniform-linf,0.02,False;75,0200
uniform-linf,0.03,False;74,5200
uniform-linf,0.04,False;74,1000
uniform-linf,0.06,False;73,0200
uniform-linf,0.08,False;72,1600
uniform-linf,0.1,False;70,7700
uniform-linf,0.12,False;69,9000
uniform-linf,0.15,False;67,6700
uniform-l0.5,25000.0,False;75,6800
uniform-l0.5,50000.0,False;75,1900
uniform-l0.5,75000.0,False;74,4600
uniform-l0.5,100000.0,False;74,0100
uniform-l0.5,150000.0,False;73,0400
uniform-l0.5,200000.0,False;72,0900
uniform-l0.5,250000.0,False;71,1000
uniform-l0.5,300000.0,False;69,8300
uniform-l0.5,350000.0,False;68,6800
uniform-l0.5,400000.0,False;67,6600
uniform-l1,12.5,False;75,6900
uniform-l1,25.0,False;75,0900
uniform-l1,37.5,False;74,6600
uniform-l1,50.0,False;74,2000
uniform-l1,75.0,False;73,0700
uniform-l1,100.0,False;72,4200
uniform-l1,125.0,False;71,2200
uniform-l1,150.0,False;70,3500
uniform-l1,175.0,False;69,0200
uniform-l1,200.0,False;68,2100
uniform-l2,0.25,False;75,9000
uniform-l2,0.5,False;75,4200
uniform-l2,0.75,False;74,9100
uniform-l2,1.0,False;74,4600
uniform-l2,1.5,False;73,6000
uniform-l2,2.0,False;73,1300
uniform-l2,2.5,False;72,0900
uniform-l2,3.0,False;71,5200
uniform-l2,4.0,False;69,8700
uniform-l2,5.0,False;67,9700
uniform-l5,0.03,False;75,9200
uniform-l5,0.06,False;75,2000
uniform-l5,0.1,False;74,6200
uniform-l5,0.15,False;73,9300
uniform-l5,0.2,False;73,2800
uniform-l5,0.25,False;72,7200
uniform-l5,0.3,False;71,7400
uniform-l5,0.4,False;70,3400
uniform-l5,0.5,False;68,6900
uniform-l5,0.6,False;67,5600
uniform-l10,0.02,False;75,6200
uniform-l10,0.03,False;75,4000
uniform-l10,0.05,False;74,6000
uniform-l10,0.07,False;73,9200
uniform-l10,0.1,False;73,1100
uniform-l10,0.13,False;72,2600
uniform-l10,0.16,False;71,1700
uniform-l10,0.2,False;70,6500
uniform-l10,0.25,False;68,8100
uniform-l10,0.3,False;66,9200
uniform-l50,0.01,False;75,8300
uniform-l50,0.02,False;75,2100
uniform-l50,0.03,False;74,9200
uniform-l50,0.04,False;74,1400
uniform-l50,0.06,False;73,2000
uniform-l50,0.08,False;72,4700
uniform-l50,0.1,False;71,5600
uniform-l50,0.12,False;70,3200
uniform-l50,0.15,False;68,5600
uniform-l50,0.18,False;67,1800
uniform-l200,0.01,False;75,5100
uniform-l200,0.02,False;74,9300
uniform-l200,0.03,False;74,2700
uniform-l200,0.04,False;73,3500
uniform-l200,0.05,False;72,8500
uniform-l200,0.07,False;71,4300
uniform-l200,0.09,False;69,9600
uniform-l200,0.11,False;68,7300
uniform-l200,0.13,False;67,4900
uniform-l200,0.15,False;65,1900
uniform-l0-impulse,0.005,True;75,7700
uniform-l0-impulse,0.01,True;75,4200
uniform-l0-impulse,0.015,True;75,1800
uniform-l0-impulse,0.02,True;74,9300
uniform-l0-impulse,0.03,True;74,0700
uniform-l0-impulse,0.04,True;73,4700
uniform-l0-impulse,0.06,True;72,0400
uniform-l0-impulse,0.08,True;70,3700
uniform-l0-impulse,0.1,True;68,7300
uniform-l0-impulse,0.12,True;66,8200
