;config_model
Standard_Acc;79,9000
RMSCE;0,0863
gaussian_noise;71,7200
shot_noise;73,4040
impulse_noise;78,5860
defocus_blur;72,4500
glass_blur;57,0060
motion_blur;66,2220
zoom_blur;68,7080
snow;66,5880
frost;61,2340
fog;70,0680
brightness;77,9660
contrast;74,1600
elastic_transform;68,3600
pixelate;59,6720
jpeg_compression;60,6540
speckle_noise;73,9580
gaussian_blur;69,1300
spatter;73,0860
saturate;72,6120
mCE-19;68,8678
mCE-15;68,0625
RMSCE_C;0,1165
standard,0.0,False;79,9000
uniform-linf,0.005,False;79,8700
uniform-linf,0.01,False;79,7200
uniform-linf,0.02,False;79,0700
uniform-linf,0.03,False;78,4200
uniform-linf,0.04,False;77,8800
uniform-linf,0.06,False;76,2300
uniform-linf,0.08,False;75,0100
uniform-linf,0.1,False;73,7800
uniform-linf,0.12,False;72,0900
uniform-linf,0.15,False;69,8300
uniform-l0.5,25000.0,False;79,4100
uniform-l0.5,50000.0,False;78,9900
uniform-l0.5,75000.0,False;78,6500
uniform-l0.5,100000.0,False;77,9900
uniform-l0.5,150000.0,False;76,8300
uniform-l0.5,200000.0,False;75,2600
uniform-l0.5,250000.0,False;74,5800
uniform-l0.5,300000.0,False;73,7300
uniform-l0.5,350000.0,False;72,5100
uniform-l0.5,400000.0,False;71,3300
uniform-l1,12.5,False;79,8000
uniform-l1,25.0,False;79,2800
uniform-l1,37.5,False;78,4600
uniform-l1,50.0,False;78,0900
uniform-l1,75.0,False;76,7000
uniform-l1,100.0,False;75,6500
uniform-l1,125.0,False;74,1900
uniform-l1,150.0,False;73,4200
uniform-l1,175.0,False;72,0800
uniform-l1,200.0,False;70,2700
uniform-l2,0.25,False;80,0000
uniform-l2,0.5,False;79,6400
uniform-l2,0.75,False;78,9000
uniform-l2,1.0,False;78,6700
uniform-l2,1.5,False;77,1600
uniform-l2,2.0,False;76,3300
uniform-l2,2.5,False;75,3400
uniform-l2,3.0,False;74,2100
uniform-l2,4.0,False;72,1200
uniform-l2,5.0,False;69,9700
uniform-l5,0.03,False;79,7400
uniform-l5,0.06,False;79,4100
uniform-l5,0.1,False;78,3300
uniform-l5,0.15,False;77,7900
uniform-l5,0.2,False;76,8800
uniform-l5,0.25,False;76,0100
uniform-l5,0.3,False;75,0900
uniform-l5,0.4,False;72,9600
uniform-l5,0.5,False;71,1400
uniform-l5,0.6,False;69,0800
uniform-l10,0.02,False;79,6200
uniform-l10,0.03,False;79,0100
uniform-l10,0.05,False;78,5700
uniform-l10,0.07,False;77,8400
uniform-l10,0.1,False;76,7000
uniform-l10,0.13,False;75,7600
uniform-l10,0.16,False;74,4700
uniform-l10,0.2,False;72,7900
uniform-l10,0.25,False;71,0100
uniform-l10,0.3,False;68,8400
uniform-l50,0.01,False;79,6100
uniform-l50,0.02,False;79,2600
uniform-l50,0.03,False;78,5200
uniform-l50,0.04,False;77,9600
uniform-l50,0.06,False;76,5800
uniform-l50,0.08,False;75,4900
uniform-l50,0.1,False;74,3300
uniform-l50,0.12,False;72,9000
uniform-l50,0.15,False;71,1500
uniform-l50,0.18,False;68,7000
uniform-l200,0.01,False;79,6900
uniform-l200,0.02,False;78,7200
uniform-l200,0.03,False;78,0900
uniform-l200,0.04,False;77,1100
uniform-l200,0.05,False;76,4600
uniform-l200,0.07,False;74,5000
uniform-l200,0.09,False;72,8200
uniform-l200,0.11,False;70,9200
uniform-l200,0.13,False;68,7600
uniform-l200,0.15,False;67,4700
uniform-l0-impulse,0.005,True;79,9900
uniform-l0-impulse,0.01,True;79,6400
uniform-l0-impulse,0.015,True;79,8500
uniform-l0-impulse,0.02,True;79,5900
uniform-l0-impulse,0.03,True;79,0300
uniform-l0-impulse,0.04,True;79,1900
uniform-l0-impulse,0.06,True;78,5600
uniform-l0-impulse,0.08,True;78,0100
uniform-l0-impulse,0.1,True;77,5900
uniform-l0-impulse,0.12,True;76,8800
