;config_model
Standard_Acc;74,7400
RMSCE;0,1577
gaussian_noise;68,8840
shot_noise;70,2140
impulse_noise;74,2080
defocus_blur;60,2580
glass_blur;45,3040
motion_blur;55,5480
zoom_blur;55,3360
snow;59,2140
frost;56,7260
fog;56,7000
brightness;70,0800
contrast;49,8000
elastic_transform;61,5740
pixelate;60,7260
jpeg_compression;64,0460
speckle_noise;70,3760
gaussian_blur;53,4160
spatter;67,1880
saturate;61,6220
mCE-19;60,7825
mCE-15;60,2612
RMSCE_C;0,2223
standard,0.0,False;74,7400
uniform-linf,0.005,False;74,7200
uniform-linf,0.01,False;74,5100
uniform-linf,0.02,False;73,9000
uniform-linf,0.03,False;73,6500
uniform-linf,0.04,False;73,1700
uniform-linf,0.06,False;72,5100
uniform-linf,0.08,False;71,3600
uniform-linf,0.1,False;70,5700
uniform-linf,0.12,False;69,5200
uniform-linf,0.15,False;68,3700
uniform-l0.5,25000.0,False;74,4200
uniform-l0.5,50000.0,False;74,2200
uniform-l0.5,75000.0,False;73,7000
uniform-l0.5,100000.0,False;73,2000
uniform-l0.5,150000.0,False;72,7100
uniform-l0.5,200000.0,False;71,5900
uniform-l0.5,250000.0,False;71,1400
uniform-l0.5,300000.0,False;70,2200
uniform-l0.5,350000.0,False;69,4000
uniform-l0.5,400000.0,False;69,0400
uniform-l1,12.5,False;74,5300
uniform-l1,25.0,False;74,0300
uniform-l1,37.5,False;73,6900
uniform-l1,50.0,False;73,5800
uniform-l1,75.0,False;72,8100
uniform-l1,100.0,False;71,7300
uniform-l1,125.0,False;70,8300
uniform-l1,150.0,False;69,9700
uniform-l1,175.0,False;68,9600
uniform-l1,200.0,False;68,1200
uniform-l2,0.25,False;74,6600
uniform-l2,0.5,False;74,3400
uniform-l2,0.75,False;74,0800
uniform-l2,1.0,False;73,5600
uniform-l2,1.5,False;72,8000
uniform-l2,2.0,False;72,3500
uniform-l2,2.5,False;71,5100
uniform-l2,3.0,False;71,0800
uniform-l2,4.0,False;69,3200
uniform-l2,5.0,False;67,7200
uniform-l5,0.03,False;74,7600
uniform-l5,0.06,False;74,2100
uniform-l5,0.1,False;73,7900
uniform-l5,0.15,False;73,0200
uniform-l5,0.2,False;72,5100
uniform-l5,0.25,False;72,1100
uniform-l5,0.3,False;71,6900
uniform-l5,0.4,False;69,9800
uniform-l5,0.5,False;68,8500
uniform-l5,0.6,False;67,3200
uniform-l10,0.02,False;74,4900
uniform-l10,0.03,False;74,3700
uniform-l10,0.05,False;73,6500
uniform-l10,0.07,False;73,2300
uniform-l10,0.1,False;72,5100
uniform-l10,0.13,False;71,8300
uniform-l10,0.16,False;71,1100
uniform-l10,0.2,False;70,1500
uniform-l10,0.25,False;68,8100
uniform-l10,0.3,False;67,4500
uniform-l50,0.01,False;74,6100
uniform-l50,0.02,False;74,1200
uniform-l50,0.03,False;73,7300
uniform-l50,0.04,False;73,1600
uniform-l50,0.06,False;72,4300
uniform-l50,0.08,False;71,6100
uniform-l50,0.1,False;70,9000
uniform-l50,0.12,False;69,9800
uniform-l50,0.15,False;68,7900
uniform-l50,0.18,False;67,5200
uniform-l200,0.01,False;74,4300
uniform-l200,0.02,False;73,9800
uniform-l200,0.03,False;73,2600
uniform-l200,0.04,False;72,5700
uniform-l200,0.05,False;72,3400
uniform-l200,0.07,False;71,4700
uniform-l200,0.09,False;70,1500
uniform-l200,0.11,False;68,8700
uniform-l200,0.13,False;68,2500
uniform-l200,0.15,False;66,9500
uniform-l0-impulse,0.005,True;74,7400
uniform-l0-impulse,0.01,True;74,7100
uniform-l0-impulse,0.015,True;74,5900
uniform-l0-impulse,0.02,True;74,5800
uniform-l0-impulse,0.03,True;74,6100
uniform-l0-impulse,0.04,True;74,4100
uniform-l0-impulse,0.06,True;74,1400
uniform-l0-impulse,0.08,True;73,6600
uniform-l0-impulse,0.1,True;73,5900
uniform-l0-impulse,0.12,True;73,1700
