;config_model
Standard_Acc;77,1600
RMSCE;0,0813
gaussian_noise;64,3220
shot_noise;67,5700
impulse_noise;67,6860
defocus_blur;63,7820
glass_blur;33,6240
motion_blur;57,1440
zoom_blur;60,0040
snow;60,8120
frost;61,2780
fog;63,8160
brightness;74,1120
contrast;53,6060
elastic_transform;63,9760
pixelate;61,7820
jpeg_compression;62,3840
speckle_noise;66,8880
gaussian_blur;58,1280
spatter;67,9500
saturate;65,0460
mCE-19;61,7847
mCE-15;61,0599
RMSCE_C;0,1479
standard,0.0,False;77,1600
uniform-linf,0.005,False;77,1900
uniform-linf,0.01,False;77,1700
uniform-linf,0.02,False;77,0300
uniform-linf,0.03,False;76,6600
uniform-linf,0.04,False;76,4100
uniform-linf,0.06,False;75,1700
uniform-linf,0.08,False;72,9000
uniform-linf,0.1,False;70,0800
uniform-linf,0.12,False;66,7500
uniform-linf,0.15,False;59,0100
uniform-l0.5,25000.0,False;77,1200
uniform-l0.5,50000.0,False;77,1900
uniform-l0.5,75000.0,False;76,4200
uniform-l0.5,100000.0,False;75,7700
uniform-l0.5,150000.0,False;74,6900
uniform-l0.5,200000.0,False;71,9100
uniform-l0.5,250000.0,False;69,4400
uniform-l0.5,300000.0,False;66,0800
uniform-l0.5,350000.0,False;63,2900
uniform-l0.5,400000.0,False;59,8900
uniform-l1,12.5,False;77,1100
uniform-l1,25.0,False;77,1000
uniform-l1,37.5,False;76,9000
uniform-l1,50.0,False;76,3300
uniform-l1,75.0,False;75,1200
uniform-l1,100.0,False;73,5500
uniform-l1,125.0,False;70,8400
uniform-l1,150.0,False;68,2900
uniform-l1,175.0,False;64,7600
uniform-l1,200.0,False;61,1800
uniform-l2,0.25,False;77,2700
uniform-l2,0.5,False;77,1100
uniform-l2,0.75,False;77,2200
uniform-l2,1.0,False;76,6600
uniform-l2,1.5,False;75,4600
uniform-l2,2.0,False;74,8500
uniform-l2,2.5,False;73,3500
uniform-l2,3.0,False;71,2600
uniform-l2,4.0,False;66,0000
uniform-l2,5.0,False;59,2100
uniform-l5,0.03,False;77,1500
uniform-l5,0.06,False;77,0600
uniform-l5,0.1,False;76,9600
uniform-l5,0.15,False;76,3700
uniform-l5,0.2,False;75,4600
uniform-l5,0.25,False;73,9000
uniform-l5,0.3,False;72,8100
uniform-l5,0.4,False;69,1500
uniform-l5,0.5,False;63,2600
uniform-l5,0.6,False;57,2600
uniform-l10,0.02,False;77,0600
uniform-l10,0.03,False;77,0800
uniform-l10,0.05,False;76,9500
uniform-l10,0.07,False;76,6000
uniform-l10,0.1,False;75,4800
uniform-l10,0.13,False;73,9300
uniform-l10,0.16,False;71,8400
uniform-l10,0.2,False;68,7500
uniform-l10,0.25,False;62,9700
uniform-l10,0.3,False;56,1900
uniform-l50,0.01,False;77,3100
uniform-l50,0.02,False;77,0800
uniform-l50,0.03,False;76,8500
uniform-l50,0.04,False;76,3300
uniform-l50,0.06,False;75,5900
uniform-l50,0.08,False;73,7500
uniform-l50,0.1,False;71,5700
uniform-l50,0.12,False;68,8300
uniform-l50,0.15,False;62,5900
uniform-l50,0.18,False;56,1800
uniform-l200,0.01,False;77,2600
uniform-l200,0.02,False;77,1900
uniform-l200,0.03,False;76,9500
uniform-l200,0.04,False;76,3700
uniform-l200,0.05,False;75,8400
uniform-l200,0.07,False;74,2300
uniform-l200,0.09,False;72,2200
uniform-l200,0.11,False;68,7000
uniform-l200,0.13,False;64,7300
uniform-l200,0.15,False;59,9000
uniform-l0-impulse,0.005,True;76,7500
uniform-l0-impulse,0.01,True;76,1500
uniform-l0-impulse,0.015,True;75,1600
uniform-l0-impulse,0.02,True;75,3400
uniform-l0-impulse,0.03,True;73,7100
uniform-l0-impulse,0.04,True;72,3300
uniform-l0-impulse,0.06,True;68,8600
uniform-l0-impulse,0.08,True;65,3000
uniform-l0-impulse,0.1,True;60,5200
uniform-l0-impulse,0.12,True;55,5300
