;config_model
Standard_Acc;0,2927
RMSCE;0,0022
gaussian_noise;0,1367
shot_noise;0,1428
impulse_noise;0,2817
defocus_blur;0,6229
glass_blur;1,0192
motion_blur;0,9085
zoom_blur;0,7778
snow;0,3215
frost;0,2815
fog;0,3818
brightness;0,2891
contrast;0,1941
elastic_transform;0,2453
pixelate;1,2026
jpeg_compression;0,5613
speckle_noise;0,2991
gaussian_blur;0,9730
spatter;0,5745
saturate;0,3036
mCE-19;0,2619
mCE-15;0,2339
RMSCE_C;0,0029
standard,0.0,False;0,2927
uniform-linf,0.005,False;0,3180
uniform-linf,0.01,False;0,2729
uniform-linf,0.02,False;0,2648
uniform-linf,0.03,False;0,2704
uniform-linf,0.04,False;0,2680
uniform-linf,0.06,False;0,1221
uniform-linf,0.08,False;0,2168
uniform-linf,0.1,False;0,3068
uniform-linf,0.12,False;0,3349
uniform-linf,0.15,False;0,2433
uniform-l0.5,25000.0,False;0,1804
uniform-l0.5,50000.0,False;0,2606
uniform-l0.5,75000.0,False;0,2552
uniform-l0.5,100000.0,False;0,2346
uniform-l0.5,150000.0,False;0,3485
uniform-l0.5,200000.0,False;0,2759
uniform-l0.5,250000.0,False;0,4359
uniform-l0.5,300000.0,False;0,2860
uniform-l0.5,350000.0,False;0,3234
uniform-l0.5,400000.0,False;0,2358
uniform-l1,12.5,False;0,3111
uniform-l1,25.0,False;0,2793
uniform-l1,37.5,False;0,2210
uniform-l1,50.0,False;0,2505
uniform-l1,75.0,False;0,2266
uniform-l1,100.0,False;0,3153
uniform-l1,125.0,False;0,1493
uniform-l1,150.0,False;0,3488
uniform-l1,175.0,False;0,3008
uniform-l1,200.0,False;0,2345
uniform-l2,0.25,False;0,4129
uniform-l2,0.5,False;0,3745
uniform-l2,0.75,False;0,2999
uniform-l2,1.0,False;0,4072
uniform-l2,1.5,False;0,2313
uniform-l2,2.0,False;0,2311
uniform-l2,2.5,False;0,2454
uniform-l2,3.0,False;0,2653
uniform-l2,4.0,False;0,1732
uniform-l2,5.0,False;0,1629
uniform-l5,0.03,False;0,3097
uniform-l5,0.06,False;0,2767
uniform-l5,0.1,False;0,1750
uniform-l5,0.15,False;0,2529
uniform-l5,0.2,False;0,2841
uniform-l5,0.25,False;0,2815
uniform-l5,0.3,False;0,3317
uniform-l5,0.4,False;0,3004
uniform-l5,0.5,False;0,2239
uniform-l5,0.6,False;0,2634
uniform-l10,0.02,False;0,2256
uniform-l10,0.03,False;0,1542
uniform-l10,0.05,False;0,2466
uniform-l10,0.07,False;0,2508
uniform-l10,0.1,False;0,2273
uniform-l10,0.13,False;0,3781
uniform-l10,0.16,False;0,2507
uniform-l10,0.2,False;0,3193
uniform-l10,0.25,False;0,2808
uniform-l10,0.3,False;0,2322
uniform-l50,0.01,False;0,2352
uniform-l50,0.02,False;0,2669
uniform-l50,0.03,False;0,3102
uniform-l50,0.04,False;0,2248
uniform-l50,0.06,False;0,1693
uniform-l50,0.08,False;0,2110
uniform-l50,0.1,False;0,2885
uniform-l50,0.12,False;0,1528
uniform-l50,0.15,False;0,2984
uniform-l50,0.18,False;0,2560
uniform-l200,0.01,False;0,3291
uniform-l200,0.02,False;0,2502
uniform-l200,0.03,False;0,3105
uniform-l200,0.04,False;0,2785
uniform-l200,0.05,False;0,2712
uniform-l200,0.07,False;0,2171
uniform-l200,0.09,False;0,1851
uniform-l200,0.11,False;0,1928
uniform-l200,0.13,False;0,1253
uniform-l200,0.15,False;0,3949
uniform-l0-impulse,0.005,True;0,3509
uniform-l0-impulse,0.01,True;0,2377
uniform-l0-impulse,0.015,True;0,4401
uniform-l0-impulse,0.02,True;0,3445
uniform-l0-impulse,0.03,True;0,2619
uniform-l0-impulse,0.04,True;0,3417
uniform-l0-impulse,0.06,True;0,4091
uniform-l0-impulse,0.08,True;0,3527
uniform-l0-impulse,0.1,True;0,5671
uniform-l0-impulse,0.12,True;0,6574
