;config;
standard;95,42;
gaussian_noise;92,044;90,3357894736842
shot_noise;93,134;
speckle_noise;93,18;
impulse_noise;94,806;
defocus_blur;92,428;
gaussian_blur;91,09;
motion_blur;88,382;
zoom_blur;91,528;
snow;88,622;
fog;91,706;
brightness;94,81;
contrast;91,886;
elastic_transform;89,648;
pixelate;82,162;
jpeg_compression;88,508;
spatter;91,298;
saturate;93,3;
frost;89,656;
glass_blur;78,192;
uniform-linf,0.01,False;95,25;
uniform-l0.5,50000.0,False;95,39;
uniform-l1,25.0,False;95,33;
uniform-l2,0.5,False;95,36;
uniform-l10,0.06,False;95,37;
uniform-l50,0.05,False;95,34;
uniform-linf,0.02,False;95,35;
uniform-linf,0.03,False;95,09;
uniform-linf,0.05,False;94,75;
uniform-linf,0.1,False;93,38;
uniform-linf-brightness,0.05,False;95,44;
uniform-linf-brightness,0.2,False;94,33;
uniform-l0.5,100000.0,False;95,06;
uniform-l0.5,200000.0,False;94,5;
uniform-l0.5,500000.0,False;91,64;
uniform-l1,40.0,False;95,1;
uniform-l1,80.0,False;94,59;
uniform-l1,200.0,False;91,93;
uniform-l2,1.0,False;95,13;
uniform-l2,2.0,False;94,63;
uniform-l2,4.0,False;93,14;
uniform-l5,0.2,False;95,11;
uniform-l5,0.4,False;94,2;
uniform-l5,1.0,False;90,63;
uniform-l10,0.15,False;94,97;
uniform-l10,0.3,False;94,3;
uniform-l10,0.7,False;90,6;
uniform-l50,0.1,False;95,22;
uniform-l50,0.2,False;94,6;
uniform-l50,0.5,False;92,28;
uniform-l200,0.1,False;95,12;
uniform-l200,0.2,False;94,66;
uniform-l200,0.5,False;92,41;
uniform-l0-salt-pepper,0.01,True;94,39;
uniform-l0-salt-pepper,0.02,True;93,35;
uniform-l0-impulse-max,0.01,True;95,2;
uniform-l0-impulse-max,0.02,True;95,18;
uniform-l0-impulse-max,0.04,True;94,87;
uniform-l0-impulse-linear,0.02,False;95,28;
uniform-l0-impulse-linear,0.03,False;95,13;
uniform-l0-impulse-linear,0.06,False;94,62;
