;config
standard;96,088
gaussian_noise;70,747
shot_noise;77,932
speckle_noise;79,646
impulse_noise;95,218
defocus_blur;92,840
gaussian_blur;91,222
motion_blur;88,181
zoom_blur;91,292
snow;89,326
fog;92,999
brightness;95,385
contrast;93,562
elastic_transform;89,065
pixelate;76,762
jpeg_compression;83,842
spatter;92,094
saturate;94,206
frost;86,160
glass_blur;76,561
uniform-linf,0.01,False;95,906
uniform-l0.5,50000.0,False;95,746
uniform-l1,25.0,False;95,460
uniform-l2,0.5,False;95,734
uniform-l10,0.06,False;95,694
uniform-l50,0.05,False;95,800
uniform-linf,0.02,False;95,496
uniform-linf,0.03,False;94,636
uniform-linf,0.05,False;92,288
uniform-linf,0.1,False;79,492
uniform-linf-brightness,0.05,False;96,040
uniform-linf-brightness,0.2,False;95,100
uniform-l0.5,100000.0,False;94,530
uniform-l0.5,200000.0,False;90,418
uniform-l0.5,500000.0,False;65,330
uniform-l1,40.0,False;94,696
uniform-l1,80.0,False;90,890
uniform-l1,200.0,False;67,402
uniform-l2,1.0,False;94,678
uniform-l2,2.0,False;90,984
uniform-l2,4.0,False;77,420
uniform-l5,0.2,False;94,188
uniform-l5,0.4,False;88,752
uniform-l5,1.0,False;57,564
uniform-l10,0.15,False;93,892
uniform-l10,0.3,False;88,024
uniform-l10,0.7,False;59,086
uniform-l50,0.1,False;94,912
uniform-l50,0.2,False;91,664
uniform-l50,0.5,False;71,406
uniform-l200,0.1,False;94,904
uniform-l200,0.2,False;91,752
uniform-l200,0.5,False;71,314
uniform-l0-salt-pepper,0.01,True;94,892
uniform-l0-salt-pepper,0.02,True;93,452
uniform-l0-impulse-max,0.01,True;95,942
uniform-l0-impulse-max,0.02,True;95,736
uniform-l0-impulse-max,0.04,True;95,272
uniform-l0-impulse-linear,0.02,False;95,740
uniform-l0-impulse-linear,0.03,False;95,462
uniform-l0-impulse-linear,0.06,False;94,560
