;config_model
Standard_Acc;66,8200
RMSCE;0,0790
gaussian_noise;29,7720
shot_noise;33,7500
impulse_noise;33,6540
defocus_blur;29,9460
glass_blur;29,9540
motion_blur;37,7520
zoom_blur;33,5540
snow;39,1400
frost;43,5740
fog;40,7680
brightness;46,9920
contrast;32,5260
elastic_transform;46,3140
pixelate;47,8300
jpeg_compression;51,4780
speckle_noise;29,1980
gaussian_blur;30,5800
spatter;41,4000
saturate;43,6940
mCE-19;37,9935
mCE-15;38,4669
RMSCE_C;0,2041
standard,0.0,False;66,8200
uniform-linf,0.01,False;66,8300
uniform-linf,0.02,False;66,8500
uniform-linf,0.03,False;66,4200
uniform-linf,0.04,False;66,4800
uniform-linf,0.06,False;66,4600
uniform-linf,0.08,False;65,9500
uniform-linf,0.1,False;65,1200
uniform-linf,0.15,False;63,8200
uniform-linf,0.2,False;61,8800
uniform-linf,0.3,False;57,8900
uniform-l0.5,200000.0,False;66,9700
uniform-l0.5,400000.0,False;66,8800
uniform-l0.5,700000.0,False;66,7900
uniform-l0.5,1200000.0,False;66,5500
uniform-l0.5,1800000.0,False;66,4200
uniform-l0.5,2500000.0,False;66,3300
uniform-l0.5,3500000.0,False;65,9500
uniform-l0.5,5000000.0,False;65,0400
uniform-l0.5,8000000.0,False;63,0400
uniform-l0.5,12000000.0,False;60,4900
uniform-l1,37.5,False;66,8000
uniform-l1,75.0,False;66,6500
uniform-l1,125.0,False;66,7000
uniform-l1,200.0,False;66,4500
uniform-l1,300.0,False;66,4100
uniform-l1,400.0,False;66,1200
uniform-l1,600.0,False;64,7500
uniform-l1,800.0,False;64,0800
uniform-l1,1100.0,False;62,3500
uniform-l1,1500.0,False;60,1300
uniform-l2,0.5,False;66,7800
uniform-l2,1.0,False;66,6400
uniform-l2,2.0,False;66,5400
uniform-l2,3.0,False;66,4500
uniform-l2,4.0,False;66,0100
uniform-l2,5.0,False;65,9400
uniform-l2,7.5,False;65,1300
uniform-l2,10.0,False;63,9900
uniform-l2,15.0,False;61,3700
uniform-l2,20.0,False;58,9600
uniform-l5,0.05,False;66,7900
uniform-l5,0.1,False;66,7700
uniform-l5,0.15,False;66,4600
uniform-l5,0.2,False;66,6800
uniform-l5,0.3,False;66,2600
uniform-l5,0.4,False;65,8000
uniform-l5,0.5,False;65,5100
uniform-l5,0.75,False;63,4500
uniform-l5,1.0,False;62,5600
uniform-l5,1.5,False;57,8500
uniform-l10,0.02,False;66,8200
uniform-l10,0.04,False;66,6000
uniform-l10,0.06,False;66,8000
uniform-l10,0.1,False;66,5800
uniform-l10,0.14,False;66,1500
uniform-l10,0.18,False;65,8100
uniform-l10,0.25,False;64,7100
uniform-l10,0.35,False;63,6100
uniform-l10,0.5,False;61,4500
uniform-l10,0.7,False;56,6100
uniform-l50,0.02,False;66,7900
uniform-l50,0.03,False;66,7100
uniform-l50,0.04,False;66,6000
uniform-l50,0.07,False;66,0000
uniform-l50,0.1,False;65,6100
uniform-l50,0.13,False;64,9200
uniform-l50,0.16,False;63,8400
uniform-l50,0.2,False;63,2000
uniform-l50,0.25,False;61,3300
uniform-l50,0.35,False;57,8100
uniform-l200,0.02,False;66,4300
uniform-l200,0.03,False;66,6300
uniform-l200,0.04,False;66,3500
uniform-l200,0.06,False;66,1100
uniform-l200,0.08,False;65,2500
uniform-l200,0.1,False;64,5200
uniform-l200,0.15,False;62,8000
uniform-l200,0.2,False;60,1300
uniform-l200,0.25,False;57,3600
uniform-l200,0.3,False;54,3200
uniform-l0-impulse,0.01,True;66,6200
uniform-l0-impulse,0.02,True;66,6600
uniform-l0-impulse,0.03,True;66,4900
uniform-l0-impulse,0.05,True;65,5400
uniform-l0-impulse,0.075,True;65,5200
uniform-l0-impulse,0.1,True;64,2400
uniform-l0-impulse,0.15,True;63,0100
uniform-l0-impulse,0.2,True;61,2100
uniform-l0-impulse,0.25,True;58,7100
uniform-l0-impulse,0.3,True;57,1600
