;gaussian,0.4
Standard_Acc;66,9300
RMSCE;0,0744
gaussian_noise;28,9180
shot_noise;33,5180
impulse_noise;33,1480
defocus_blur;34,2040
glass_blur;33,5220
motion_blur;41,4860
zoom_blur;38,8160
snow;39,2840
frost;44,2700
fog;41,3920
brightness;48,1360
contrast;34,2260
elastic_transform;48,8640
pixelate;48,6780
jpeg_compression;52,2860
speckle_noise;28,8040
gaussian_blur;35,5360
spatter;42,5360
saturate;43,9700
mCE-19;39,5576
mCE-15;40,0499
RMSCE_C;0,1976
standard,0.0,False;66,9300
uniform-linf,0.01,False;66,9900
uniform-linf,0.02,False;66,9900
uniform-linf,0.03,False;66,7800
uniform-linf,0.04,False;66,7300
uniform-linf,0.06,False;66,2800
uniform-linf,0.08,False;66,0900
uniform-linf,0.1,False;65,7200
uniform-linf,0.15,False;64,2500
uniform-linf,0.2,False;62,4500
uniform-linf,0.3,False;59,1500
uniform-l0.5,200000.0,False;66,9800
uniform-l0.5,400000.0,False;67,0000
uniform-l0.5,700000.0,False;66,9500
uniform-l0.5,1200000.0,False;66,6600
uniform-l0.5,1800000.0,False;66,4600
uniform-l0.5,2500000.0,False;66,3600
uniform-l0.5,3500000.0,False;65,3700
uniform-l0.5,5000000.0,False;64,1400
uniform-l0.5,8000000.0,False;61,3900
uniform-l0.5,12000000.0,False;57,9400
uniform-l1,37.5,False;67,0900
uniform-l1,75.0,False;66,9100
uniform-l1,125.0,False;66,9500
uniform-l1,200.0,False;66,5400
uniform-l1,300.0,False;66,2600
uniform-l1,400.0,False;65,9800
uniform-l1,600.0,False;64,8400
uniform-l1,800.0,False;63,9100
uniform-l1,1100.0,False;62,0000
uniform-l1,1500.0,False;59,6800
uniform-l2,0.5,False;66,9100
uniform-l2,1.0,False;66,9500
uniform-l2,2.0,False;66,7800
uniform-l2,3.0,False;66,7300
uniform-l2,4.0,False;66,3700
uniform-l2,5.0,False;66,0100
uniform-l2,7.5,False;65,1400
uniform-l2,10.0,False;63,8600
uniform-l2,15.0,False;61,5100
uniform-l2,20.0,False;59,1800
uniform-l5,0.05,False;66,9900
uniform-l5,0.1,False;66,8800
uniform-l5,0.15,False;66,8100
uniform-l5,0.2,False;66,7000
uniform-l5,0.3,False;66,3700
uniform-l5,0.4,False;65,8000
uniform-l5,0.5,False;65,4100
uniform-l5,0.75,False;64,4200
uniform-l5,1.0,False;62,4000
uniform-l5,1.5,False;58,6800
uniform-l10,0.02,False;67,0900
uniform-l10,0.04,False;66,8300
uniform-l10,0.06,False;66,7200
uniform-l10,0.1,False;66,9500
uniform-l10,0.14,False;66,3600
uniform-l10,0.18,False;65,9200
uniform-l10,0.25,False;64,7200
uniform-l10,0.35,False;63,7500
uniform-l10,0.5,False;61,2900
uniform-l10,0.7,False;57,9300
uniform-l50,0.02,False;67,0200
uniform-l50,0.03,False;66,7400
uniform-l50,0.04,False;66,7300
uniform-l50,0.07,False;66,2100
uniform-l50,0.1,False;65,4900
uniform-l50,0.13,False;65,0500
uniform-l50,0.16,False;64,3500
uniform-l50,0.2,False;63,3400
uniform-l50,0.25,False;61,9200
uniform-l50,0.35,False;58,8400
uniform-l200,0.02,False;66,8200
uniform-l200,0.03,False;66,5200
uniform-l200,0.04,False;66,6700
uniform-l200,0.06,False;65,8200
uniform-l200,0.08,False;65,4400
uniform-l200,0.1,False;64,9900
uniform-l200,0.15,False;62,9600
uniform-l200,0.2,False;61,0500
uniform-l200,0.25,False;59,1100
uniform-l200,0.3,False;56,8500
uniform-l0-impulse,0.01,True;66,4300
uniform-l0-impulse,0.02,True;65,8100
uniform-l0-impulse,0.03,True;64,9300
uniform-l0-impulse,0.05,True;64,0000
uniform-l0-impulse,0.075,True;62,2200
uniform-l0-impulse,0.1,True;61,7300
uniform-l0-impulse,0.15,True;59,4000
uniform-l0-impulse,0.2,True;57,1200
uniform-l0-impulse,0.25,True;55,0600
uniform-l0-impulse,0.3,True;53,2700
