;config_model
Standard_Acc;66,4800
RMSCE;0,0869
gaussian_noise;32,8480
shot_noise;37,0180
impulse_noise;37,4740
defocus_blur;33,6700
glass_blur;31,6780
motion_blur;39,3220
zoom_blur;38,4180
snow;38,2320
frost;43,8580
fog;40,8640
brightness;46,1780
contrast;31,1140
elastic_transform;46,2300
pixelate;48,7480
jpeg_compression;51,9000
speckle_noise;32,1940
gaussian_blur;35,3980
spatter;41,1220
saturate;42,2620
mCE-19;39,3962
mCE-15;39,8368
RMSCE_C;0,1957
standard,0.0,False;66,4800
uniform-linf,0.01,False;66,4500
uniform-linf,0.02,False;66,5200
uniform-linf,0.03,False;66,5200
uniform-linf,0.04,False;66,2500
uniform-linf,0.06,False;66,1800
uniform-linf,0.08,False;65,9100
uniform-linf,0.1,False;65,5400
uniform-linf,0.15,False;64,5300
uniform-linf,0.2,False;62,7600
uniform-linf,0.3,False;58,2600
uniform-l0.5,200000.0,False;66,5500
uniform-l0.5,400000.0,False;66,5800
uniform-l0.5,700000.0,False;66,5300
uniform-l0.5,1200000.0,False;66,5900
uniform-l0.5,1800000.0,False;66,1900
uniform-l0.5,2500000.0,False;66,1100
uniform-l0.5,3500000.0,False;65,4100
uniform-l0.5,5000000.0,False;64,6700
uniform-l0.5,8000000.0,False;62,0300
uniform-l0.5,12000000.0,False;56,5400
uniform-l1,37.5,False;66,6000
uniform-l1,75.0,False;66,4500
uniform-l1,125.0,False;66,5400
uniform-l1,200.0,False;66,3800
uniform-l1,300.0,False;66,2100
uniform-l1,400.0,False;65,8700
uniform-l1,600.0,False;65,5200
uniform-l1,800.0,False;64,5500
uniform-l1,1100.0,False;62,2700
uniform-l1,1500.0,False;59,7400
uniform-l2,0.5,False;66,6700
uniform-l2,1.0,False;66,5000
uniform-l2,2.0,False;66,4700
uniform-l2,3.0,False;66,2300
uniform-l2,4.0,False;66,3000
uniform-l2,5.0,False;66,0200
uniform-l2,7.5,False;64,7700
uniform-l2,10.0,False;64,4400
uniform-l2,15.0,False;61,3400
uniform-l2,20.0,False;58,0800
uniform-l5,0.05,False;66,5700
uniform-l5,0.1,False;66,4800
uniform-l5,0.15,False;66,2100
uniform-l5,0.2,False;66,3400
uniform-l5,0.3,False;66,1600
uniform-l5,0.4,False;65,6800
uniform-l5,0.5,False;65,3000
uniform-l5,0.75,False;64,1300
uniform-l5,1.0,False;62,0700
uniform-l5,1.5,False;57,8100
uniform-l10,0.02,False;66,5100
uniform-l10,0.04,False;66,6000
uniform-l10,0.06,False;66,4500
uniform-l10,0.1,False;66,1700
uniform-l10,0.14,False;66,1800
uniform-l10,0.18,False;65,6500
uniform-l10,0.25,False;65,1200
uniform-l10,0.35,False;63,7800
uniform-l10,0.5,False;61,2600
uniform-l10,0.7,False;56,6300
uniform-l50,0.02,False;66,6100
uniform-l50,0.03,False;66,4800
uniform-l50,0.04,False;66,3200
uniform-l50,0.07,False;66,2600
uniform-l50,0.1,False;65,6800
uniform-l50,0.13,False;65,2400
uniform-l50,0.16,False;64,7600
uniform-l50,0.2,False;63,1600
uniform-l50,0.25,False;61,7700
uniform-l50,0.35,False;57,6700
uniform-l200,0.02,False;66,4400
uniform-l200,0.03,False;66,4100
uniform-l200,0.04,False;66,1400
uniform-l200,0.06,False;65,9000
uniform-l200,0.08,False;65,2500
uniform-l200,0.1,False;64,8200
uniform-l200,0.15,False;62,8300
uniform-l200,0.2,False;60,2600
uniform-l200,0.25,False;57,4700
uniform-l200,0.3,False;53,0500
uniform-l0-impulse,0.01,True;66,2800
uniform-l0-impulse,0.02,True;66,2100
uniform-l0-impulse,0.03,True;66,0800
uniform-l0-impulse,0.05,True;65,8700
uniform-l0-impulse,0.075,True;65,3700
uniform-l0-impulse,0.1,True;64,8100
uniform-l0-impulse,0.15,True;63,9900
uniform-l0-impulse,0.2,True;62,4100
uniform-l0-impulse,0.25,True;60,9700
uniform-l0-impulse,0.3,True;59,4600
