;noisy-mix,add=0.2,mult=0.1,sparse=0.0
Standard_Acc;61,0800
RMSCE;0,1814
gaussian_noise;28,0540
shot_noise;31,1840
impulse_noise;28,6100
defocus_blur;17,3880
glass_blur;18,9720
motion_blur;21,9200
zoom_blur;19,7200
snow;24,7280
frost;27,8640
fog;20,8660
brightness;30,1680
contrast;7,9280
elastic_transform;26,7540
pixelate;39,1220
jpeg_compression;35,9860
speckle_noise;26,1860
gaussian_blur;18,3120
spatter;30,7600
saturate;25,6080
mCE-19;25,2700
mCE-15;25,2843
RMSCE_C;0,3883
standard,0.0,False;61,0800
uniform-linf,0.01,False;61,0300
uniform-linf,0.02,False;61,1700
uniform-linf,0.03,False;61,1400
uniform-linf,0.04,False;60,9400
uniform-linf,0.06,False;60,9500
uniform-linf,0.08,False;60,7800
uniform-linf,0.1,False;60,7000
uniform-linf,0.15,False;59,3400
uniform-linf,0.2,False;57,9600
uniform-linf,0.3,False;54,4100
uniform-l0.5,200000.0,False;61,1600
uniform-l0.5,400000.0,False;61,0900
uniform-l0.5,700000.0,False;61,0900
uniform-l0.5,1200000.0,False;61,0000
uniform-l0.5,1800000.0,False;61,2000
uniform-l0.5,2500000.0,False;60,8700
uniform-l0.5,3500000.0,False;60,5400
uniform-l0.5,5000000.0,False;59,5100
uniform-l0.5,8000000.0,False;55,0200
uniform-l0.5,12000000.0,False;43,1800
uniform-l1,37.5,False;61,1000
uniform-l1,75.0,False;61,0700
uniform-l1,125.0,False;61,1200
uniform-l1,200.0,False;61,1100
uniform-l1,300.0,False;61,0100
uniform-l1,400.0,False;60,6600
uniform-l1,600.0,False;60,2000
uniform-l1,800.0,False;59,5400
uniform-l1,1100.0,False;58,1900
uniform-l1,1500.0,False;53,8600
uniform-l2,0.5,False;61,1000
uniform-l2,1.0,False;61,0800
uniform-l2,2.0,False;60,8600
uniform-l2,3.0,False;61,1700
uniform-l2,4.0,False;61,2000
uniform-l2,5.0,False;60,7000
uniform-l2,7.5,False;60,0800
uniform-l2,10.0,False;59,4900
uniform-l2,15.0,False;57,1200
uniform-l2,20.0,False;53,0700
uniform-l5,0.05,False;61,0200
uniform-l5,0.1,False;61,0900
uniform-l5,0.15,False;61,0100
uniform-l5,0.2,False;61,0900
uniform-l5,0.3,False;60,9200
uniform-l5,0.4,False;60,8000
uniform-l5,0.5,False;60,5800
uniform-l5,0.75,False;59,3700
uniform-l5,1.0,False;58,0400
uniform-l5,1.5,False;53,9800
uniform-l10,0.02,False;61,1200
uniform-l10,0.04,False;61,0800
uniform-l10,0.06,False;60,8900
uniform-l10,0.1,False;60,9900
uniform-l10,0.14,False;61,0700
uniform-l10,0.18,False;60,7300
uniform-l10,0.25,False;60,0400
uniform-l10,0.35,False;58,7700
uniform-l10,0.5,False;57,1400
uniform-l10,0.7,False;51,6200
uniform-l50,0.02,False;60,9600
uniform-l50,0.03,False;61,1300
uniform-l50,0.04,False;60,9700
uniform-l50,0.07,False;61,1000
uniform-l50,0.1,False;60,7200
uniform-l50,0.13,False;60,2000
uniform-l50,0.16,False;59,9200
uniform-l50,0.2,False;58,9100
uniform-l50,0.25,False;57,3700
uniform-l50,0.35,False;53,3500
uniform-l200,0.02,False;61,2400
uniform-l200,0.03,False;61,2100
uniform-l200,0.04,False;60,7700
uniform-l200,0.06,False;60,8100
uniform-l200,0.08,False;60,3300
uniform-l200,0.1,False;60,2100
uniform-l200,0.15,False;58,6400
uniform-l200,0.2,False;57,1700
uniform-l200,0.25,False;53,9900
uniform-l200,0.3,False;48,9100
uniform-l0-impulse,0.01,True;60,4900
uniform-l0-impulse,0.02,True;59,9000
uniform-l0-impulse,0.03,True;59,3900
uniform-l0-impulse,0.05,True;58,4000
uniform-l0-impulse,0.075,True;56,1800
uniform-l0-impulse,0.1,True;55,4200
uniform-l0-impulse,0.15,True;51,7800
uniform-l0-impulse,0.2,True;48,4200
uniform-l0-impulse,0.25,True;44,5600
uniform-l0-impulse,0.3,True;41,2700
