;config_model
Standard_Acc;66,9200
RMSCE;0,0783
gaussian_noise;30,0540
shot_noise;34,4260
impulse_noise;33,0960
defocus_blur;34,1620
glass_blur;33,5380
motion_blur;41,1960
zoom_blur;38,6260
snow;40,0120
frost;43,8520
fog;40,6040
brightness;47,0080
contrast;33,1640
elastic_transform;48,8080
pixelate;48,3600
jpeg_compression;52,0440
speckle_noise;29,5980
gaussian_blur;35,6480
spatter;42,0240
saturate;43,2360
mCE-19;39,4451
mCE-15;39,9300
RMSCE_C;0,1905
standard,0.0,False;66,9200
uniform-linf,0.01,False;67,1100
uniform-linf,0.02,False;66,8900
uniform-linf,0.03,False;66,8300
uniform-linf,0.04,False;66,6800
uniform-linf,0.06,False;66,1500
uniform-linf,0.08,False;65,9200
uniform-linf,0.1,False;65,3800
uniform-linf,0.15,False;64,0400
uniform-linf,0.2,False;62,3800
uniform-linf,0.3,False;58,7900
uniform-l0.5,200000.0,False;67,0200
uniform-l0.5,400000.0,False;67,0000
uniform-l0.5,700000.0,False;66,6200
uniform-l0.5,1200000.0,False;66,7000
uniform-l0.5,1800000.0,False;66,3200
uniform-l0.5,2500000.0,False;66,1900
uniform-l0.5,3500000.0,False;65,7100
uniform-l0.5,5000000.0,False;64,5800
uniform-l0.5,8000000.0,False;62,8900
uniform-l0.5,12000000.0,False;59,4700
uniform-l1,37.5,False;66,9200
uniform-l1,75.0,False;66,9100
uniform-l1,125.0,False;66,9700
uniform-l1,200.0,False;66,7600
uniform-l1,300.0,False;66,5000
uniform-l1,400.0,False;65,9800
uniform-l1,600.0,False;64,9300
uniform-l1,800.0,False;64,0100
uniform-l1,1100.0,False;62,6600
uniform-l1,1500.0,False;59,9500
uniform-l2,0.5,False;66,9200
uniform-l2,1.0,False;66,9700
uniform-l2,2.0,False;67,0500
uniform-l2,3.0,False;66,5500
uniform-l2,4.0,False;65,8100
uniform-l2,5.0,False;65,6700
uniform-l2,7.5,False;64,8800
uniform-l2,10.0,False;63,8900
uniform-l2,15.0,False;61,7300
uniform-l2,20.0,False;57,9100
uniform-l5,0.05,False;66,8900
uniform-l5,0.1,False;66,8500
uniform-l5,0.15,False;66,7100
uniform-l5,0.2,False;66,4200
uniform-l5,0.3,False;66,3400
uniform-l5,0.4,False;65,7400
uniform-l5,0.5,False;65,1500
uniform-l5,0.75,False;64,2700
uniform-l5,1.0,False;62,6200
uniform-l5,1.5,False;58,2500
uniform-l10,0.02,False;66,9200
uniform-l10,0.04,False;66,8400
uniform-l10,0.06,False;66,8200
uniform-l10,0.1,False;66,2600
uniform-l10,0.14,False;66,3400
uniform-l10,0.18,False;65,7700
uniform-l10,0.25,False;65,1100
uniform-l10,0.35,False;63,5400
uniform-l10,0.5,False;60,7500
uniform-l10,0.7,False;57,0900
uniform-l50,0.02,False;66,9500
uniform-l50,0.03,False;66,7600
uniform-l50,0.04,False;66,8200
uniform-l50,0.07,False;66,0800
uniform-l50,0.1,False;65,6400
uniform-l50,0.13,False;65,0400
uniform-l50,0.16,False;64,1400
uniform-l50,0.2,False;63,0200
uniform-l50,0.25,False;61,4900
uniform-l50,0.35,False;58,0200
uniform-l200,0.02,False;66,6700
uniform-l200,0.03,False;66,6500
uniform-l200,0.04,False;66,3900
uniform-l200,0.06,False;66,0000
uniform-l200,0.08,False;65,3000
uniform-l200,0.1,False;64,5900
uniform-l200,0.15,False;62,4800
uniform-l200,0.2,False;60,3900
uniform-l200,0.25,False;57,8800
uniform-l200,0.3,False;54,7300
uniform-l0-impulse,0.01,True;66,4700
uniform-l0-impulse,0.02,True;65,9200
uniform-l0-impulse,0.03,True;65,9200
uniform-l0-impulse,0.05,True;64,9900
uniform-l0-impulse,0.075,True;63,9800
uniform-l0-impulse,0.1,True;63,1500
uniform-l0-impulse,0.15,True;61,2200
uniform-l0-impulse,0.2,True;59,2200
uniform-l0-impulse,0.25,True;57,6400
uniform-l0-impulse,0.3,True;55,0600
