;config_model
Standard_Acc;63,2500
RMSCE;0,0618
gaussian_noise;30,4760
shot_noise;34,1440
impulse_noise;30,6760
defocus_blur;18,9800
glass_blur;21,3020
motion_blur;24,9060
zoom_blur;21,8280
snow;30,8260
frost;35,1000
fog;26,5600
brightness;34,6600
contrast;10,7800
elastic_transform;29,3520
pixelate;42,8980
jpeg_compression;38,6920
speckle_noise;29,6260
gaussian_blur;19,9760
spatter;33,6040
saturate;28,9680
mCE-19;28,5976
mCE-15;28,7453
RMSCE_C;0,2354
standard,0.0,False;63,2500
uniform-linf,0.01,False;63,1600
uniform-linf,0.02,False;63,2300
uniform-linf,0.03,False;63,2000
uniform-linf,0.04,False;63,0000
uniform-linf,0.06,False;62,8500
uniform-linf,0.08,False;62,4000
uniform-linf,0.1,False;62,2600
uniform-linf,0.15,False;61,3600
uniform-linf,0.2,False;60,0300
uniform-linf,0.3,False;55,8200
uniform-l0.5,200000.0,False;63,2300
uniform-l0.5,400000.0,False;63,1700
uniform-l0.5,700000.0,False;63,2400
uniform-l0.5,1200000.0,False;63,0400
uniform-l0.5,1800000.0,False;62,9100
uniform-l0.5,2500000.0,False;62,7200
uniform-l0.5,3500000.0,False;62,2600
uniform-l0.5,5000000.0,False;61,2900
uniform-l0.5,8000000.0,False;59,5100
uniform-l0.5,12000000.0,False;57,2900
uniform-l1,37.5,False;63,2200
uniform-l1,75.0,False;63,2200
uniform-l1,125.0,False;63,2400
uniform-l1,200.0,False;63,1900
uniform-l1,300.0,False;62,8000
uniform-l1,400.0,False;62,6600
uniform-l1,600.0,False;61,9500
uniform-l1,800.0,False;60,8900
uniform-l1,1100.0,False;59,9100
uniform-l1,1500.0,False;57,2700
uniform-l2,0.5,False;63,2600
uniform-l2,1.0,False;63,2400
uniform-l2,2.0,False;63,1600
uniform-l2,3.0,False;63,0400
uniform-l2,4.0,False;62,6300
uniform-l2,5.0,False;62,6600
uniform-l2,7.5,False;61,9000
uniform-l2,10.0,False;60,9100
uniform-l2,15.0,False;58,9000
uniform-l2,20.0,False;55,7400
uniform-l5,0.05,False;63,2500
uniform-l5,0.1,False;63,1400
uniform-l5,0.15,False;63,1200
uniform-l5,0.2,False;63,0900
uniform-l5,0.3,False;62,7800
uniform-l5,0.4,False;62,4700
uniform-l5,0.5,False;62,2600
uniform-l5,0.75,False;61,0700
uniform-l5,1.0,False;59,7700
uniform-l5,1.5,False;55,6700
uniform-l10,0.02,False;63,3100
uniform-l10,0.04,False;63,0700
uniform-l10,0.06,False;63,0900
uniform-l10,0.1,False;63,0300
uniform-l10,0.14,False;62,9200
uniform-l10,0.18,False;62,5000
uniform-l10,0.25,False;61,9000
uniform-l10,0.35,False;60,4100
uniform-l10,0.5,False;58,7700
uniform-l10,0.7,False;54,9900
uniform-l50,0.02,False;63,1500
uniform-l50,0.03,False;63,0600
uniform-l50,0.04,False;63,1500
uniform-l50,0.07,False;63,0500
uniform-l50,0.1,False;62,4000
uniform-l50,0.13,False;62,0800
uniform-l50,0.16,False;61,4100
uniform-l50,0.2,False;60,5800
uniform-l50,0.25,False;58,8100
uniform-l50,0.35,False;55,5100
uniform-l200,0.02,False;63,2900
uniform-l200,0.03,False;63,3900
uniform-l200,0.04,False;63,1100
uniform-l200,0.06,False;62,5800
uniform-l200,0.08,False;62,4800
uniform-l200,0.1,False;62,2700
uniform-l200,0.15,False;61,3900
uniform-l200,0.2,False;60,0700
uniform-l200,0.25,False;58,4200
uniform-l200,0.3,False;56,1000
uniform-l0-impulse,0.01,True;62,7600
uniform-l0-impulse,0.02,True;62,2900
uniform-l0-impulse,0.03,True;61,9200
uniform-l0-impulse,0.05,True;61,2400
uniform-l0-impulse,0.075,True;59,9500
uniform-l0-impulse,0.1,True;59,0100
uniform-l0-impulse,0.15,True;56,8300
uniform-l0-impulse,0.2,True;54,2600
uniform-l0-impulse,0.25,True;51,0000
uniform-l0-impulse,0.3,True;47,0200
