;config_model
Standard_Acc;64,7300
RMSCE;0,0506
gaussian_noise;31,9480
shot_noise;34,6620
impulse_noise;32,7480
defocus_blur;19,1240
glass_blur;20,4680
motion_blur;25,5660
zoom_blur;21,9740
snow;29,4800
frost;35,1800
fog;29,5860
brightness;34,8540
contrast;12,7700
elastic_transform;29,5340
pixelate;40,4220
jpeg_compression;37,0160
speckle_noise;29,7480
gaussian_blur;20,1980
spatter;32,8880
saturate;29,1000
mCE-19;28,8035
mCE-15;29,0221
RMSCE_C;0,2268
standard,0.0,False;64,7300
uniform-linf,0.01,False;64,7800
uniform-linf,0.02,False;64,6200
uniform-linf,0.03,False;64,5500
uniform-linf,0.04,False;64,1300
uniform-linf,0.06,False;64,0900
uniform-linf,0.08,False;63,5800
uniform-linf,0.1,False;62,6200
uniform-linf,0.15,False;58,5200
uniform-linf,0.2,False;51,4700
uniform-linf,0.3,False;35,5000
uniform-l0.5,200000.0,False;64,6900
uniform-l0.5,400000.0,False;64,6500
uniform-l0.5,700000.0,False;64,5900
uniform-l0.5,1200000.0,False;64,5400
uniform-l0.5,1800000.0,False;64,0900
uniform-l0.5,2500000.0,False;63,8700
uniform-l0.5,3500000.0,False;62,5900
uniform-l0.5,5000000.0,False;59,7000
uniform-l0.5,8000000.0,False;51,7300
uniform-l0.5,12000000.0,False;39,3000
uniform-l1,37.5,False;64,7100
uniform-l1,75.0,False;64,5400
uniform-l1,125.0,False;64,7700
uniform-l1,200.0,False;64,2900
uniform-l1,300.0,False;64,1400
uniform-l1,400.0,False;63,5700
uniform-l1,600.0,False;61,1800
uniform-l1,800.0,False;58,3000
uniform-l1,1100.0,False;50,8200
uniform-l1,1500.0,False;39,7800
uniform-l2,0.5,False;64,7100
uniform-l2,1.0,False;64,6300
uniform-l2,2.0,False;64,4200
uniform-l2,3.0,False;64,2300
uniform-l2,4.0,False;63,7900
uniform-l2,5.0,False;63,3000
uniform-l2,7.5,False;61,4900
uniform-l2,10.0,False;57,8400
uniform-l2,15.0,False;47,0300
uniform-l2,20.0,False;35,0100
uniform-l5,0.05,False;64,8100
uniform-l5,0.1,False;64,5500
uniform-l5,0.15,False;64,3600
uniform-l5,0.2,False;64,4300
uniform-l5,0.3,False;64,1400
uniform-l5,0.4,False;63,1200
uniform-l5,0.5,False;62,2900
uniform-l5,0.75,False;57,5900
uniform-l5,1.0,False;50,8600
uniform-l5,1.5,False;34,4700
uniform-l10,0.02,False;64,6900
uniform-l10,0.04,False;64,5000
uniform-l10,0.06,False;64,4800
uniform-l10,0.1,False;64,0300
uniform-l10,0.14,False;63,7700
uniform-l10,0.18,False;63,4600
uniform-l10,0.25,False;61,0300
uniform-l10,0.35,False;55,9700
uniform-l10,0.5,False;45,5700
uniform-l10,0.7,False;30,5400
uniform-l50,0.02,False;64,7900
uniform-l50,0.03,False;64,5400
uniform-l50,0.04,False;64,5000
uniform-l50,0.07,False;63,8600
uniform-l50,0.1,False;63,0200
uniform-l50,0.13,False;61,4500
uniform-l50,0.16,False;58,8200
uniform-l50,0.2,False;54,5700
uniform-l50,0.25,False;48,2000
uniform-l50,0.35,False;34,3500
uniform-l200,0.02,False;64,6800
uniform-l200,0.03,False;64,3800
uniform-l200,0.04,False;64,1200
uniform-l200,0.06,False;64,3700
uniform-l200,0.08,False;63,4300
uniform-l200,0.1,False;62,6400
uniform-l200,0.15,False;58,2400
uniform-l200,0.2,False;52,4900
uniform-l200,0.25,False;45,1700
uniform-l200,0.3,False;36,6000
uniform-l0-impulse,0.01,True;63,9600
uniform-l0-impulse,0.02,True;62,3900
uniform-l0-impulse,0.03,True;61,2100
uniform-l0-impulse,0.05,True;58,6300
uniform-l0-impulse,0.075,True;55,4200
uniform-l0-impulse,0.1,True;51,5200
uniform-l0-impulse,0.15,True;44,2800
uniform-l0-impulse,0.2,True;35,5000
uniform-l0-impulse,0.25,True;26,9100
uniform-l0-impulse,0.3,True;18,5700
