;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;67,02;64,76;66,79
RMSCE;0,0977;0,1008;0,0942
gaussian_noise;26,852;30,574;25,96
shot_noise;30,848;35,368;30,59
impulse_noise;30,862;32,542;34,506
defocus_blur;33,004;21,69;31,762
glass_blur;29,612;25,858;30,52
motion_blur;38,742;26,55;39,134
zoom_blur;37,306;24,542;36,416
snow;36,838;36,284;37,248
frost;41,312;42,432;42,95
fog;42,438;29,156;43,658
brightness;46,726;39,75;47,066
contrast;31,854;13,172;32,642
elastic_transform;46,922;36,758;46,866
pixelate;45,976;37,318;45,19
jpeg_compression;50,174;44,822;50,588
speckle_noise;27,164;30,684;25,75
gaussian_blur;34,21;22,084;33,122
spatter;39,778;36,76;42,128
saturate;44,006;35,406;42,588
mCE-19;37,6118;31,6711;37,8255
mCE-15;37,9644;31,7877;38,3397
RMSCE_C;0,2346;0,2654;0,2319
standard,0.0,False;67,02;64,76;66,79
uniform-linf,0.01,False;66,96;64,94;66,88
uniform-linf,0.02,False;66,59;65,19;66,39
uniform-linf,0.03,False;66;65,67;65,85
uniform-linf,0.04,False;65,33;66,05;64,84
uniform-linf,0.06,False;62,91;66,8;63,03
uniform-linf,0.08,False;60,52;66,1;60,37
uniform-linf,0.1,False;57,09;63,64;57,45
uniform-linf,0.15,False;48,24;53,11;47,84
uniform-linf,0.2,False;38,75;44,13;38,83
uniform-linf,0.3,False;24,45;28,75;23,55
uniform-l0.5,200000.0,False;66,88;64,74;66,87
uniform-l0.5,400000.0,False;66,96;64,9;66,83
uniform-l0.5,700000.0,False;66,59;65,11;66,66
uniform-l0.5,1200000.0,False;65,66;65,98;66,15
uniform-l0.5,1800000.0,False;64,05;66,37;64,87
uniform-l0.5,2500000.0,False;61,46;66,53;63,29
uniform-l0.5,3500000.0,False;57,51;62,86;60,58
uniform-l0.5,5000000.0,False;49,24;55,19;55,84
uniform-l0.5,8000000.0,False;33,17;39,4;42,85
