;config_model
Standard_Acc;62,2600
RMSCE;0,1556
gaussian_noise;28,8120
shot_noise;33,1940
impulse_noise;33,7980
defocus_blur;34,3400
glass_blur;30,6520
motion_blur;40,8820
zoom_blur;36,5980
snow;35,2700
frost;37,1500
fog;34,7300
brightness;39,6320
contrast;16,0480
elastic_transform;42,3220
pixelate;44,7820
jpeg_compression;48,0520
speckle_noise;28,7520
gaussian_blur;35,8400
spatter;41,3720
saturate;35,0280
mCE-19;35,6449
mCE-15;35,7508
RMSCE_C;0,2922
standard,0.0,False;62,2600
uniform-linf,0.01,False;62,2500
uniform-linf,0.02,False;62,1900
uniform-linf,0.03,False;62,0900
uniform-linf,0.04,False;62,0400
uniform-linf,0.06,False;61,8600
uniform-linf,0.08,False;61,2200
uniform-linf,0.1,False;60,8700
uniform-linf,0.15,False;58,4400
uniform-linf,0.2,False;54,5500
uniform-linf,0.3,False;45,5200
uniform-l0.5,200000.0,False;62,2200
uniform-l0.5,400000.0,False;62,2900
uniform-l0.5,700000.0,False;62,1700
uniform-l0.5,1200000.0,False;62,3100
uniform-l0.5,1800000.0,False;61,8100
uniform-l0.5,2500000.0,False;61,4600
uniform-l0.5,3500000.0,False;60,7400
uniform-l0.5,5000000.0,False;59,1600
uniform-l0.5,8000000.0,False;53,1500
uniform-l0.5,12000000.0,False;43,0200
uniform-l1,37.5,False;62,2900
uniform-l1,75.0,False;62,2300
uniform-l1,125.0,False;62,1300
uniform-l1,200.0,False;62,1700
uniform-l1,300.0,False;61,6100
uniform-l1,400.0,False;61,4700
uniform-l1,600.0,False;59,8200
uniform-l1,800.0,False;57,7600
uniform-l1,1100.0,False;53,8400
uniform-l1,1500.0,False;46,6200
uniform-l2,0.5,False;62,2100
uniform-l2,1.0,False;62,2700
uniform-l2,2.0,False;62,3100
uniform-l2,3.0,False;61,9600
uniform-l2,4.0,False;61,5700
uniform-l2,5.0,False;61,3200
uniform-l2,7.5,False;60,3900
uniform-l2,10.0,False;57,9600
uniform-l2,15.0,False;51,8100
uniform-l2,20.0,False;44,0800
uniform-l5,0.05,False;62,1800
uniform-l5,0.1,False;62,0800
uniform-l5,0.15,False;62,1500
uniform-l5,0.2,False;62,0600
uniform-l5,0.3,False;61,7000
uniform-l5,0.4,False;61,6600
uniform-l5,0.5,False;60,3800
uniform-l5,0.75,False;57,9400
uniform-l5,1.0,False;54,1500
uniform-l5,1.5,False;44,3800
uniform-l10,0.02,False;62,2100
uniform-l10,0.04,False;62,1200
uniform-l10,0.06,False;62,1000
uniform-l10,0.1,False;62,1400
uniform-l10,0.14,False;61,5000
uniform-l10,0.18,False;61,1100
uniform-l10,0.25,False;59,4400
uniform-l10,0.35,False;57,4100
uniform-l10,0.5,False;51,6200
uniform-l10,0.7,False;41,8600
uniform-l50,0.02,False;62,1700
uniform-l50,0.03,False;62,0900
uniform-l50,0.04,False;61,9100
uniform-l50,0.07,False;61,9700
uniform-l50,0.1,False;61,1400
uniform-l50,0.13,False;60,3200
uniform-l50,0.16,False;59,0900
uniform-l50,0.2,False;56,4200
uniform-l50,0.25,False;52,1600
uniform-l50,0.35,False;43,9700
uniform-l200,0.02,False;62,1200
uniform-l200,0.03,False;62,0000
uniform-l200,0.04,False;61,9600
uniform-l200,0.06,False;61,7000
uniform-l200,0.08,False;61,0000
uniform-l200,0.1,False;59,7200
uniform-l200,0.15,False;55,7200
uniform-l200,0.2,False;50,6700
uniform-l200,0.25,False;44,9800
uniform-l200,0.3,False;38,2200
uniform-l0-impulse,0.01,True;61,9100
uniform-l0-impulse,0.02,True;62,0100
uniform-l0-impulse,0.03,True;61,5000
uniform-l0-impulse,0.05,True;60,5900
uniform-l0-impulse,0.075,True;59,1700
uniform-l0-impulse,0.1,True;57,5700
uniform-l0-impulse,0.15,True;53,8900
uniform-l0-impulse,0.2,True;49,6600
uniform-l0-impulse,0.25,True;44,9200
uniform-l0-impulse,0.3,True;39,8500
