;config_model
Standard_Acc;67,3500
RMSCE;0,0955
gaussian_noise;27,3960
shot_noise;32,1660
impulse_noise;33,1620
defocus_blur;31,9240
glass_blur;29,7540
motion_blur;37,8840
zoom_blur;35,6280
snow;37,8780
frost;42,1780
fog;40,3860
brightness;47,0700
contrast;32,2020
elastic_transform;45,6100
pixelate;46,2780
jpeg_compression;50,0320
speckle_noise;27,1080
gaussian_blur;33,4440
spatter;41,6000
saturate;42,7560
mCE-19;37,6029
mCE-15;37,9699
RMSCE_C;0,2339
standard,0.0,False;67,3500
uniform-linf,0.01,False;67,2900
uniform-linf,0.02,False;67,1600
uniform-linf,0.03,False;67,1700
uniform-linf,0.04,False;66,9900
uniform-linf,0.06,False;66,8800
uniform-linf,0.08,False;66,2400
uniform-linf,0.1,False;65,3600
uniform-linf,0.15,False;61,8000
uniform-linf,0.2,False;56,2600
uniform-linf,0.3,False;40,8900
uniform-l0.5,200000.0,False;67,2900
uniform-l0.5,400000.0,False;67,2300
uniform-l0.5,700000.0,False;67,1500
uniform-l0.5,1200000.0,False;67,0100
uniform-l0.5,1800000.0,False;66,5300
uniform-l0.5,2500000.0,False;66,1600
uniform-l0.5,3500000.0,False;65,5600
uniform-l0.5,5000000.0,False;63,0100
uniform-l0.5,8000000.0,False;53,9500
uniform-l0.5,12000000.0,False;35,8300
uniform-l1,37.5,False;67,3200
uniform-l1,75.0,False;67,3600
uniform-l1,125.0,False;67,2300
uniform-l1,200.0,False;67,0600
uniform-l1,300.0,False;66,5900
uniform-l1,400.0,False;66,2600
uniform-l1,600.0,False;64,7500
uniform-l1,800.0,False;61,8200
uniform-l1,1100.0,False;55,0100
uniform-l1,1500.0,False;42,7500
uniform-l2,0.5,False;67,2600
uniform-l2,1.0,False;67,1600
uniform-l2,2.0,False;66,9900
uniform-l2,3.0,False;67,1000
uniform-l2,4.0,False;66,7200
uniform-l2,5.0,False;66,3200
uniform-l2,7.5,False;64,6400
uniform-l2,10.0,False;61,6800
uniform-l2,15.0,False;51,7800
uniform-l2,20.0,False;39,8000
uniform-l5,0.05,False;67,3400
uniform-l5,0.1,False;67,2200
uniform-l5,0.15,False;67,3100
uniform-l5,0.2,False;67,0500
uniform-l5,0.3,False;66,5500
uniform-l5,0.4,False;65,8900
uniform-l5,0.5,False;65,2500
uniform-l5,0.75,False;61,7000
uniform-l5,1.0,False;54,7100
uniform-l5,1.5,False;39,8800
uniform-l10,0.02,False;67,3700
uniform-l10,0.04,False;67,4700
uniform-l10,0.06,False;67,1600
uniform-l10,0.1,False;67,0800
uniform-l10,0.14,False;66,7800
uniform-l10,0.18,False;66,0100
uniform-l10,0.25,False;64,5100
uniform-l10,0.35,False;60,3700
uniform-l10,0.5,False;50,5100
uniform-l10,0.7,False;35,5900
uniform-l50,0.02,False;67,4100
uniform-l50,0.03,False;67,3700
uniform-l50,0.04,False;67,0200
uniform-l50,0.07,False;66,9100
uniform-l50,0.1,False;65,8800
uniform-l50,0.13,False;64,5600
uniform-l50,0.16,False;62,5600
uniform-l50,0.2,False;58,6200
uniform-l50,0.25,False;52,7200
uniform-l50,0.35,False;38,8600
uniform-l200,0.02,False;66,9800
uniform-l200,0.03,False;67,0800
uniform-l200,0.04,False;66,9700
uniform-l200,0.06,False;66,0000
uniform-l200,0.08,False;65,6000
uniform-l200,0.1,False;64,2100
uniform-l200,0.15,False;58,5500
uniform-l200,0.2,False;49,4500
uniform-l200,0.25,False;39,6800
uniform-l200,0.3,False;31,2900
uniform-l0-impulse,0.01,True;66,8400
uniform-l0-impulse,0.02,True;66,3900
uniform-l0-impulse,0.03,True;65,9800
uniform-l0-impulse,0.05,True;65,3300
uniform-l0-impulse,0.075,True;63,6000
uniform-l0-impulse,0.1,True;61,8500
uniform-l0-impulse,0.15,True;56,1200
uniform-l0-impulse,0.2,True;49,7700
uniform-l0-impulse,0.25,True;42,8000
uniform-l0-impulse,0.3,True;34,6400
