;config_model
Standard_Acc;62,3100
RMSCE;0,1552
gaussian_noise;27,4540
shot_noise;30,9320
impulse_noise;30,6300
defocus_blur;17,9740
glass_blur;20,6500
motion_blur;24,2280
zoom_blur;20,0840
snow;26,0560
frost;29,4860
fog;24,6900
brightness;31,8200
contrast;11,1260
elastic_transform;28,5140
pixelate;41,3620
jpeg_compression;37,4580
speckle_noise;26,8080
gaussian_blur;19,0780
spatter;33,4480
saturate;27,9980
mCE-19;26,8314
mCE-15;26,8309
RMSCE_C;0,3486
standard,0.0,False;62,3100
uniform-linf,0.01,False;62,2900
uniform-linf,0.02,False;62,1900
uniform-linf,0.03,False;62,0600
uniform-linf,0.04,False;61,7700
uniform-linf,0.06,False;61,2900
uniform-linf,0.08,False;61,1800
uniform-linf,0.1,False;60,4500
uniform-linf,0.15,False;59,4900
uniform-linf,0.2,False;58,4800
uniform-linf,0.3,False;54,7400
uniform-l0.5,200000.0,False;62,2100
uniform-l0.5,400000.0,False;62,2500
uniform-l0.5,700000.0,False;62,2800
uniform-l0.5,1200000.0,False;61,6700
uniform-l0.5,1800000.0,False;61,9000
uniform-l0.5,2500000.0,False;61,3800
uniform-l0.5,3500000.0,False;60,6100
uniform-l0.5,5000000.0,False;59,5800
uniform-l0.5,8000000.0,False;58,0900
uniform-l0.5,12000000.0,False;55,6000
uniform-l1,37.5,False;62,3400
uniform-l1,75.0,False;62,3500
uniform-l1,125.0,False;62,0700
uniform-l1,200.0,False;61,8600
uniform-l1,300.0,False;61,3100
uniform-l1,400.0,False;61,3200
uniform-l1,600.0,False;60,2000
uniform-l1,800.0,False;59,8100
uniform-l1,1100.0,False;57,7200
uniform-l1,1500.0,False;55,4300
uniform-l2,0.5,False;62,2600
uniform-l2,1.0,False;62,1800
uniform-l2,2.0,False;62,0200
uniform-l2,3.0,False;62,0300
uniform-l2,4.0,False;61,5900
uniform-l2,5.0,False;61,1300
uniform-l2,7.5,False;59,9300
uniform-l2,10.0,False;59,1900
uniform-l2,15.0,False;56,8900
uniform-l2,20.0,False;54,4000
uniform-l5,0.05,False;62,3200
uniform-l5,0.1,False;62,1500
uniform-l5,0.15,False;62,1400
uniform-l5,0.2,False;61,8900
uniform-l5,0.3,False;61,4400
uniform-l5,0.4,False;61,0100
uniform-l5,0.5,False;60,4300
uniform-l5,0.75,False;59,2400
uniform-l5,1.0,False;57,6300
uniform-l5,1.5,False;54,2900
uniform-l10,0.02,False;62,2600
uniform-l10,0.04,False;62,2400
uniform-l10,0.06,False;62,0800
uniform-l10,0.1,False;61,8500
uniform-l10,0.14,False;61,2000
uniform-l10,0.18,False;60,9300
uniform-l10,0.25,False;60,2200
uniform-l10,0.35,False;59,0100
uniform-l10,0.5,False;56,4500
uniform-l10,0.7,False;53,2000
uniform-l50,0.02,False;62,0400
uniform-l50,0.03,False;62,0200
uniform-l50,0.04,False;61,9800
uniform-l50,0.07,False;61,2800
uniform-l50,0.1,False;61,1900
uniform-l50,0.13,False;60,2200
uniform-l50,0.16,False;59,3300
uniform-l50,0.2,False;58,6200
uniform-l50,0.25,False;57,0200
uniform-l50,0.35,False;53,6900
uniform-l200,0.02,False;62,2800
uniform-l200,0.03,False;62,1900
uniform-l200,0.04,False;61,6300
uniform-l200,0.06,False;61,4000
uniform-l200,0.08,False;60,3500
uniform-l200,0.1,False;60,1700
uniform-l200,0.15,False;58,1000
uniform-l200,0.2,False;55,9100
uniform-l200,0.25,False;53,7300
uniform-l200,0.3,False;50,8200
uniform-l0-impulse,0.01,True;61,9000
uniform-l0-impulse,0.02,True;61,5600
uniform-l0-impulse,0.03,True;61,1600
uniform-l0-impulse,0.05,True;60,4100
uniform-l0-impulse,0.075,True;59,2000
uniform-l0-impulse,0.1,True;58,8500
uniform-l0-impulse,0.15,True;56,9000
uniform-l0-impulse,0.2,True;55,2100
uniform-l0-impulse,0.25,True;53,3300
uniform-l0-impulse,0.3,True;50,4700
