;standard,0.0,False;gaussian,0.04,False;uniform-l0-impulse,0.02,True
Standard_Acc;64,8300;62,1800;64,1000
RMSCE;0,1387;0,1440;0,1357
gaussian_noise;23,9940;26,6500;23,5980
shot_noise;27,5600;30,9560;27,7440
impulse_noise;28,0460;28,5440;29,8160
defocus_blur;18,6460;10,1500;18,1380
glass_blur;21,6460;15,9200;22,1600
motion_blur;25,2360;14,7640;24,6420
zoom_blur;21,5440;11,5340;20,7940
snow;30,5320;27,7660;30,2460
frost;35,4220;32,3600;34,0280
fog;32,3640;18,6920;29,9060
brightness;38,8700;30,4760;36,5200
contrast;18,8800;6,5800;16,6720
elastic_transform;31,1320;20,4860;31,1100
pixelate;41,0260;32,0720;41,0780
jpeg_compression;39,0100;30,6680;38,1060
speckle_noise;23,5560;26,2220;23,6040
gaussian_blur;19,5480;10,9500;18,8420
spatter;37,5220;33,7220;37,9840
saturate;33,5840;23,4760;31,8780
mCE-19;28,8483;22,7362;28,2561
mCE-15;28,9272;22,5079;28,3039
RMSCE_C;0,3145;0,3732;0,3247
standard,0.0,False;64,8300;62,1800;64,1000
uniform-linf,0.01,False;65,0000;62,1400;64,2100
uniform-linf,0.02,False;64,6900;62,6200;64,0200
uniform-linf,0.03,False;63,9900;62,9400;63,2900
uniform-linf,0.04,False;62,5400;62,9000;62,2000
uniform-linf,0.06,False;59,3200;63,8900;58,5800
uniform-linf,0.08,False;55,4400;63,3700;54,7100
uniform-linf,0.1,False;51,5100;60,9100;50,2100
uniform-linf,0.15,False;41,3000;50,3700;40,0800
uniform-linf,0.2,False;33,1200;39,0900;31,5900
uniform-linf,0.3,False;19,9300;21,9500;20,0600
uniform-l0.5,200000.0,False;64,8500;62,2500;64,0900
uniform-l0.5,400000.0,False;64,9200;62,2700;64,0700
uniform-l0.5,700000.0,False;64,8400;62,5600;64,0300
uniform-l0.5,1200000.0,False;63,3400;62,9900;63,0000
uniform-l0.5,1800000.0,False;61,0900;63,6000;61,4300
uniform-l0.5,2500000.0,False;57,5700;63,5700;59,8300
uniform-l0.5,3500000.0,False;52,5200;61,0500;56,0700
uniform-l0.5,5000000.0,False;44,8800;52,9100;50,9200
uniform-l0.5,8000000.0,False;30,6000;35,4800;42,2400
uniform-l0.5,12000000.0,False;15,4100;18,3800;29,8300
uniform-l1,37.5,False;64,7900;62,2000;64,0500
uniform-l1,75.0,False;64,6400;62,3100;64,0000
uniform-l1,125.0,False;64,6400;62,7700;63,5900
uniform-l1,200.0,False;63,0500;63,2600;62,1900
uniform-l1,300.0,False;59,8500;63,6700;59,6900
uniform-l1,400.0,False;56,5300;63,5100;56,5800
uniform-l1,600.0,False;48,7000;57,7200;50,1400
uniform-l1,800.0,False;41,6600;49,7400;44,2000
uniform-l1,1100.0,False;32,5900;36,9400;36,1300
uniform-l1,1500.0,False;21,5800;23,9700;27,5100
uniform-l2,0.5,False;64,8900;62,1900;64,1000
uniform-l2,1.0,False;64,8400;62,3500;64,0100
uniform-l2,2.0,False;63,6600;63,0400;63,0400
uniform-l2,3.0,False;62,0600;63,6300;61,4300
uniform-l2,4.0,False;59,1200;63,4900;58,5500
uniform-l2,5.0,False;55,7100;63,3200;56,0900
uniform-l2,7.5,False;48,5000;57,9700;47,5200
uniform-l2,10.0,False;40,7200;49,2800;40,1700
uniform-l2,15.0,False;28,5300;33,3800;29,9900
uniform-l2,20.0,False;18,9400;21,1300;21,4700
uniform-l5,0.05,False;65,0100;62,2300;64,2200
uniform-l5,0.1,False;64,8100;62,6500;63,9700
uniform-l5,0.15,False;63,6800;62,7900;63,3600
uniform-l5,0.2,False;62,6500;63,2600;61,6500
uniform-l5,0.3,False;58,8700;63,8800;58,4100
uniform-l5,0.4,False;54,7400;63,3300;53,8100
uniform-l5,0.5,False;50,5700;60,5100;49,6700
uniform-l5,0.75,False;40,7800;49,3500;39,2600
uniform-l5,1.0,False;31,9600;37,9100;31,2600
uniform-l5,1.5,False;18,8200;21,0500;19,4900
uniform-l10,0.02,False;64,8600;62,2400;64,1000
uniform-l10,0.04,False;64,7900;62,4800;63,8900
uniform-l10,0.06,False;64,2700;62,9200;63,4800
uniform-l10,0.1,False;61,5200;63,4400;60,9200
uniform-l10,0.14,False;57,8700;63,6000;57,2500
uniform-l10,0.18,False;54,3000;62,7100;53,1600
uniform-l10,0.25,False;47,3100;57,2100;46,5000
uniform-l10,0.35,False;38,2900;46,2800;36,9300
uniform-l10,0.5,False;27,5000;31,7900;26,7500
uniform-l10,0.7,False;16,6100;18,0600;17,2000
uniform-l50,0.02,False;64,7600;62,6300;64,0000
uniform-l50,0.03,False;64,0500;62,5500;63,7600
uniform-l50,0.04,False;63,2900;63,0400;62,8900
uniform-l50,0.07,False;58,8000;63,6100;58,5100
uniform-l50,0.1,False;53,4600;63,0200;52,3700
uniform-l50,0.13,False;48,2900;57,8800;46,1500
uniform-l50,0.16,False;43,1500;51,7200;41,5300
uniform-l50,0.2,False;37,0500;43,8000;34,9500
uniform-l50,0.25,False;29,9700;34,9800;28,5300
uniform-l50,0.35,False;18,4900;20,3900;18,6200
uniform-l200,0.02,False;64,3400;62,7100;63,7300
uniform-l200,0.03,False;63,4600;63,0400;62,6400
uniform-l200,0.04,False;61,3300;63,5800;60,7100
uniform-l200,0.06,False;56,9000;63,3500;55,4200
uniform-l200,0.08,False;51,4700;61,6400;50,2800
uniform-l200,0.1,False;46,7100;56,6600;44,5400
uniform-l200,0.15,False;35,6000;42,4700;34,0700
uniform-l200,0.2,False;26,4300;30,3700;25,9300
uniform-l200,0.25,False;18,9400;21,4400;19,3800
uniform-l200,0.3,False;14,2700;14,9400;14,4200
uniform-l0-impulse,0.01,True;62,7700;62,1800;64,1500
uniform-l0-impulse,0.02,True;59,6700;60,7400;64,0700
uniform-l0-impulse,0.03,True;56,3900;59,1700;63,6400
uniform-l0-impulse,0.05,True;50,3200;54,8700;63,1100
uniform-l0-impulse,0.075,True;43,5100;49,2700;61,5500
uniform-l0-impulse,0.1,True;38,0000;42,7100;59,7700
uniform-l0-impulse,0.15,True;27,8800;30,9400;54,5100
uniform-l0-impulse,0.2,True;20,8500;23,5400;47,7100
uniform-l0-impulse,0.25,True;15,6300;16,9600;41,0700
uniform-l0-impulse,0.3,True;11,6000;12,9600;34,5600
