	standard,0.0,False	uniform-l0-impulse,0.02,True	uniform-l0-impulse,0.05,True	uniform-l0.5,1200000.0,False	uniform-l0.5,3500000.0,False	uniform-l1,200.0,False	uniform-l1,500.0,False	uniform-l2,2.0,False	uniform-l2,5.0,False	uniform-l50,0.04,False	uniform-l50,0.1,False	uniform-linf,0.04,False	uniform-linf,0.08,False
Standard_Acc	62,62	62,11	61,69	62,51	59,39	62,3	59,52	62,26	59,66	62,42	59,74	62,78	60,15
RMSCE	0,1793	0,1752	0,1752	0,177	0,1842	0,1727	0,1933	0,1733	0,188	0,1799	0,1868	0,1679	0,1897
gaussian_noise	17,638	21,058	22,424	20,784	25,144	20,88	24,526	19,084	22,756	19,342	23,028	20,088	23,67
shot_noise	21,106	24,648	25,806	24,678	29,2	24,612	28,684	22,774	26,52	23,546	26,622	23,914	27,4
impulse_noise	21,62	30,042	30,976	23,87	27,624	23,49	25,646	21,856	24,258	22,806	24,714	23,614	24,404
defocus_blur	16,542	15,57	16,212	15,348	8,888	14,604	11,742	15,21	9,758	14,802	10,204	13,528	10,608
glass_blur	17,44	17,49	18,098	17,648	13,592	17,652	15,364	17,622	14,584	17,694	14,638	17,108	15,3
motion_blur	21,67	20,458	21,716	20,524	12,46	19,342	15,82	20,586	13,632	19,898	13,684	18,43	14,198
zoom_blur	18,872	17,594	18,47	17,478	9,574	16,81	13,1	17,726	11,276	16,65	11,526	15,398	12,216
snow	24,178	23,342	23,124	25,078	21,634	24,644	22,112	24,61	22,304	24,168	22,21	23,818	23,13
frost	26,784	26,78	26,368	28,93	23,074	27,616	25,226	27,48	25,392	28,07	25,06	27,436	26,108
fog	25,634	23,918	23,486	23,402	12,084	22,046	13,582	23,246	13,648	24,136	14,342	21,986	15,654
brightness	31,712	31,39	30,286	31,776	23,564	29,98	24,494	30,284	25,42	31,484	25,704	30,14	25,478
contrast	10,68	9,292	9,538	8,588	4,164	8,084	4,03	8,982	3,894	9,038	4,412	7,792	5,006
elastic_transform	27,202	25,82	26,38	26,522	16,216	25,446	19,56	26,394	18,572	26,312	18,57	24,346	19,316
pixelate	38,73	39,178	38,538	37,098	28,128	37,016	28,758	37,42	29,09	37,98	30,81	36,724	31,6
jpeg_compression	35,676	34,684	34,278	35,902	26,036	34,03	28,124	34,818	27,36	35,36	28,312	34,182	28,528
speckle_noise	16,036	21,074	21,734	19,416	24,898	19,826	24,198	17,782	21,446	18,412	21,514	18,906	22,576
gaussian_blur	17,578	16,464	17,244	16,194	9,686	15,646	12,412	16,042	10,456	15,67	10,98	14,18	11,404
spatter	30,452	32,218	32,442	30,196	27,136	29,424	25,828	29,288	27,156	30,186	26,74	29,98	26,984
saturate	27,712	27,314	26,544	26,566	18,634	25,546	19,42	26,568	19,074	26,644	20,808	25,07	20,368
mCE-19	23,5401	24,1228	24,4034	23,6841	19,0387	22,9839	20,1382	23,0406	19,2945	23,2736	19,6778	22,4547	20,2078
mCE-15	23,6989	24,0843	24,38	23,8417	18,7588	23,0835	20,0512	23,2061	19,2309	23,4191	19,5891	22,5669	20,1744
RMSCE_C	0,3959	0,3774	0,3756	0,3912	0,4269	0,3931	0,4165	0,3874	0,4221	0,396	0,4354	0,3997	0,4334
standard,0.0,False	62,62	62,11	61,69	62,51	59,39	62,3	59,52	62,26	59,66	62,42	59,74	62,78	60,15
uniform-linf,0.01,False	62,69	62,09	61,66	62,49	59,52	62,18	59,65	62,21	59,79	62,42	59,89	62,75	60,28
uniform-linf,0.02,False	62,43	61,84	61,32	62,6	59,57	62,2	59,49	62,3	59,9	62,47	59,91	62,8	60,21
uniform-linf,0.03,False	62,19	61,49	61,04	62,32	59,61	62,1	59,86	62,28	60,07	62,46	59,94	62,53	60,46
uniform-linf,0.04,False	61,33	60,47	60,37	62,28	59,78	62,2	59,97	62,49	60,4	62,08	60,33	62,19	60,59
uniform-linf,0.06,False	59,03	57,58	57,76	61,35	60,1	61,48	60,7	61,04	60,72	61,2	60,81	61,63	61,13
uniform-linf,0.08,False	56,18	53,64	53,81	59,79	60,63	59,17	60,61	58,24	60,93	58,76	60,75	59,85	61,09
uniform-linf,0.1,False	51,75	49,18	49,76	56,59	60,74	55,6	60,68	54,75	59,81	55,43	60,27	56,47	60,4
uniform-linf,0.15,False	39,82	38,83	38,49	46,34	55,28	45,25	55,24	43,14	51,45	44,38	52,54	45,53	51,77
uniform-linf,0.2,False	27,42	29,91	29,06	34,09	44,42	34,4	43,59	30,27	40,09	32,06	41,64	32,8	40,86
uniform-linf,0.3,False	11,76	15,85	15,24	15,69	24,83	15,77	23,63	12,47	19,42	13,76	21,15	14,13	20,27
uniform-l0.5,200000.0,False	62,65	62,08	61,62	62,49	59,41	62,15	59,57	62,18	59,69	62,26	59,7	62,75	60,2
uniform-l0.5,400000.0,False	62,4	62,14	61,68	62,48	59,36	62,23	59,61	62,35	59,62	62,38	59,89	62,76	60,15
uniform-l0.5,700000.0,False	62,23	61,75	61,44	62,4	59,57	62,27	59,59	62,29	59,92	62,42	59,92	62,51	60,42
uniform-l0.5,1200000.0,False	61,76	61,37	61,05	62,41	59,79	62,08	59,92	62,35	60,3	62,26	60,11	62,6	60,63
uniform-l0.5,1800000.0,False	60,07	59,78	59,91	61,81	60,33	61,76	60,27	61,34	61	61,71	60,59	62,01	60,87
uniform-l0.5,2500000.0,False	57,83	57,63	58,34	60,36	60,65	59,97	61,03	59,39	60,99	59,99	60,89	60,1	61,18
uniform-l0.5,3500000.0,False	52,45	54,85	55,03	57,05	60,69	55,93	60,84	54,94	59,97	55,58	60,26	56,19	60,16
uniform-l0.5,5000000.0,False	43,79	50,43	50,04	49,53	57,71	48,04	57,05	46,84	54,2	47,49	54,39	48,9	54,51
uniform-l0.5,8000000.0,False	26,68	41,43	42,6	33,07	44,87	33,47	42,61	29,16	38,75	30,67	40,04	31,67	39,61
uniform-l0.5,12000000.0,False	13,59	31	34,22	18,28	27,92	18,22	26,2	14,74	22,15	15,64	24,23	16,23	22,97
uniform-l1,37.5,False	62,59	62,09	61,67	62,49	59,44	62,24	59,6	62,25	59,71	62,33	59,74	62,67	60,23
uniform-l1,75.0,False	62,49	61,91	61,47	62,41	59,41	62,24	59,64	62,46	59,8	62,34	59,74	62,66	60,21
uniform-l1,125.0,False	62,13	61,67	61,23	62,49	59,75	62,17	59,85	62,44	59,98	62,41	60,06	62,71	60,34
uniform-l1,200.0,False	61,54	60,81	60,43	62,43	59,98	62,23	59,91	62,09	60,11	62,25	60,5	62,5	60,36
uniform-l1,300.0,False	59,51	58,46	58,43	61,51	60,11	61,4	60,61	60,65	60,57	61,37	60,47	61,5	60,84
uniform-l1,400.0,False	56,48	55,52	56,05	60,14	60,48	59,7	60,93	58,71	61	59,47	61,11	59,87	60,98
uniform-l1,600.0,False	48,86	48,91	49,55	54,25	59,61	52,91	60,11	51,16	58,03	52,53	59,05	52,48	58,6
uniform-l1,800.0,False	39,51	43,84	43,03	45,48	55,02	44,67	54,51	42,41	50,83	43,99	51,38	44,93	51,37
uniform-l1,1100.0,False	26,64	34,95	35,62	32,87	43,73	32,64	42,44	28,8	37,95	30,11	40,77	31,38	39,55
uniform-l1,1500.0,False	14,59	25,41	26,9	19,48	29,43	19,39	27,83	15,87	23,59	16,99	25,9	17,59	24,31
uniform-l2,0.5,False	62,63	62,09	61,66	62,57	59,4	62,29	59,54	62,13	59,69	62,42	59,7	62,74	60,09
uniform-l2,1.0,False	62,71	62,09	61,57	62,37	59,53	62,15	59,7	62,23	59,8	62,49	59,9	62,64	60,17
uniform-l2,2.0,False	61,84	61,13	61,15	62,42	59,77	62,14	59,86	62,62	59,97	62,41	60,15	62,63	60,42
uniform-l2,3.0,False	60,57	59,7	59,76	62,07	60,01	61,88	60,24	61,7	60,53	61,77	60,64	62,34	60,75
