;config_model
Standard_Acc;64,1300
RMSCE;0,0569
gaussian_noise;30,7660
shot_noise;34,2860
impulse_noise;30,8600
defocus_blur;19,9360
glass_blur;21,3000
motion_blur;25,7100
zoom_blur;22,7180
snow;31,0760
frost;35,2280
fog;28,9460
brightness;34,9840
contrast;12,7860
elastic_transform;30,8080
pixelate;42,4700
jpeg_compression;39,2460
speckle_noise;29,4180
gaussian_blur;20,8620
spatter;34,5920
saturate;29,0520
mCE-19;29,2128
mCE-15;29,4080
RMSCE_C;0,2167
standard,0.0,False;64,1300
uniform-linf,0.01,False;64,0800
uniform-linf,0.02,False;64,1000
uniform-linf,0.03,False;63,9000
uniform-linf,0.04,False;63,8500
uniform-linf,0.06,False;63,7400
uniform-linf,0.08,False;63,6800
uniform-linf,0.1,False;62,9900
uniform-linf,0.15,False;62,1100
uniform-linf,0.2,False;60,7000
uniform-linf,0.3,False;56,7300
uniform-l0.5,200000.0,False;64,0500
uniform-l0.5,400000.0,False;63,9700
uniform-l0.5,700000.0,False;63,9700
uniform-l0.5,1200000.0,False;63,8600
uniform-l0.5,1800000.0,False;63,8200
uniform-l0.5,2500000.0,False;63,2800
uniform-l0.5,3500000.0,False;62,9300
uniform-l0.5,5000000.0,False;62,4200
uniform-l0.5,8000000.0,False;60,4200
uniform-l0.5,12000000.0,False;57,4200
uniform-l1,37.5,False;64,1100
uniform-l1,75.0,False;64,0100
uniform-l1,125.0,False;63,9500
uniform-l1,200.0,False;63,7400
uniform-l1,300.0,False;63,7400
uniform-l1,400.0,False;63,4100
uniform-l1,600.0,False;62,7900
uniform-l1,800.0,False;61,8400
uniform-l1,1100.0,False;60,3700
uniform-l1,1500.0,False;57,6200
uniform-l2,0.5,False;64,1200
uniform-l2,1.0,False;64,0100
uniform-l2,2.0,False;63,7800
uniform-l2,3.0,False;63,9700
uniform-l2,4.0,False;63,6500
uniform-l2,5.0,False;63,5300
uniform-l2,7.5,False;62,9100
uniform-l2,10.0,False;62,0900
uniform-l2,15.0,False;59,7300
uniform-l2,20.0,False;56,4700
uniform-l5,0.05,False;64,0600
uniform-l5,0.1,False;64,0000
uniform-l5,0.15,False;63,8300
uniform-l5,0.2,False;63,8800
uniform-l5,0.3,False;63,4500
uniform-l5,0.4,False;63,3800
uniform-l5,0.5,False;62,9100
uniform-l5,0.75,False;61,8300
uniform-l5,1.0,False;59,8800
uniform-l5,1.5,False;56,4700
uniform-l10,0.02,False;64,1000
uniform-l10,0.04,False;64,0600
uniform-l10,0.06,False;63,9400
uniform-l10,0.1,False;64,0000
uniform-l10,0.14,False;63,6800
uniform-l10,0.18,False;63,1200
uniform-l10,0.25,False;62,5100
uniform-l10,0.35,False;61,5300
uniform-l10,0.5,False;59,1400
uniform-l10,0.7,False;55,1700
uniform-l50,0.02,False;63,9400
uniform-l50,0.03,False;63,9800
uniform-l50,0.04,False;63,8900
uniform-l50,0.07,False;63,7000
uniform-l50,0.1,False;63,4100
uniform-l50,0.13,False;62,6200
uniform-l50,0.16,False;62,2600
uniform-l50,0.2,False;61,1200
uniform-l50,0.25,False;60,0400
uniform-l50,0.35,False;56,1100
uniform-l200,0.02,False;64,1900
uniform-l200,0.03,False;63,8800
uniform-l200,0.04,False;63,9200
uniform-l200,0.06,False;63,7400
uniform-l200,0.08,False;63,4200
uniform-l200,0.1,False;62,8900
uniform-l200,0.15,False;62,1000
uniform-l200,0.2,False;60,7600
uniform-l200,0.25,False;58,9200
uniform-l200,0.3,False;57,0100
uniform-l0-impulse,0.01,True;63,3700
uniform-l0-impulse,0.02,True;63,0800
uniform-l0-impulse,0.03,True;62,8500
uniform-l0-impulse,0.05,True;61,9000
uniform-l0-impulse,0.075,True;61,1100
uniform-l0-impulse,0.1,True;60,1300
uniform-l0-impulse,0.15,True;58,2300
uniform-l0-impulse,0.2,True;55,3600
uniform-l0-impulse,0.25,True;52,0100
uniform-l0-impulse,0.3,True;48,7200
