;uniform-linf,0.04,False;uniform-linf,0.08,False;uniform-l0.5,1200000.0,False;uniform-l0.5,3500000.0,False;uniform-l1,200.0,False;uniform-l1,500.0,False;uniform-l2,2.0,False;uniform-l2,5.0,False;uniform-l50,0.04,False;uniform-l50,0.1,False;uniform-l0-impulse,0.02,True;uniform-l0-impulse,0.05,True
Standard_Acc;62,7800;60,1500;62,5100;59,3900;62,3000;59,5200;62,2600;59,6600;62,4200;59,7400;62,1100;61,6900
RMSCE;0,1679;0,1897;0,1770;0,1842;0,1727;0,1933;0,1733;0,1880;0,1799;0,1868;0,1752;0,1752
gaussian_noise;20,0880;23,6700;20,7840;25,1440;20,8800;24,5260;19,0840;22,7560;19,3420;23,0280;21,0580;22,4240
shot_noise;23,9140;27,4000;24,6780;29,2000;24,6120;28,6840;22,7740;26,5200;23,5460;26,6220;24,6480;25,8060
impulse_noise;23,6140;24,4040;23,8700;27,6240;23,4900;25,6460;21,8560;24,2580;22,8060;24,7140;30,0420;30,9760
defocus_blur;13,5280;10,6080;15,3480;8,8880;14,6040;11,7420;15,2100;9,7580;14,8020;10,2040;15,5700;16,2120
glass_blur;17,1080;15,3000;17,6480;13,5920;17,6520;15,3640;17,6220;14,5840;17,6940;14,6380;17,4900;18,0980
motion_blur;18,4300;14,1980;20,5240;12,4600;19,3420;15,8200;20,5860;13,6320;19,8980;13,6840;20,4580;21,7160
zoom_blur;15,3980;12,2160;17,4780;9,5740;16,8100;13,1000;17,7260;11,2760;16,6500;11,5260;17,5940;18,4700
snow;23,8180;23,1300;25,0780;21,6340;24,6440;22,1120;24,6100;22,3040;24,1680;22,2100;23,3420;23,1240
frost;27,4360;26,1080;28,9300;23,0740;27,6160;25,2260;27,4800;25,3920;28,0700;25,0600;26,7800;26,3680
fog;21,9860;15,6540;23,4020;12,0840;22,0460;13,5820;23,2460;13,6480;24,1360;14,3420;23,9180;23,4860
brightness;30,1400;25,4780;31,7760;23,5640;29,9800;24,4940;30,2840;25,4200;31,4840;25,7040;31,3900;30,2860
contrast;7,7920;5,0060;8,5880;4,1640;8,0840;4,0300;8,9820;3,8940;9,0380;4,4120;9,2920;9,5380
elastic_transform;24,3460;19,3160;26,5220;16,2160;25,4460;19,5600;26,3940;18,5720;26,3120;18,5700;25,8200;26,3800
pixelate;36,7240;31,6000;37,0980;28,1280;37,0160;28,7580;37,4200;29,0900;37,9800;30,8100;39,1780;38,5380
jpeg_compression;34,1820;28,5280;35,9020;26,0360;34,0300;28,1240;34,8180;27,3600;35,3600;28,3120;34,6840;34,2780
speckle_noise;18,9060;22,5760;19,4160;24,8980;19,8260;24,1980;17,7820;21,4460;18,4120;21,5140;21,0740;21,7340
gaussian_blur;14,1800;11,4040;16,1940;9,6860;15,6460;12,4120;16,0420;10,4560;15,6700;10,9800;16,4640;17,2440
