;config_model
Standard_Acc;61,8400
RMSCE;0,1622
gaussian_noise;26,3160
shot_noise;29,7900
impulse_noise;31,5800
defocus_blur;17,7820
glass_blur;19,8540
motion_blur;24,3360
zoom_blur;19,9880
snow;25,4380
frost;28,4540
fog;24,5840
brightness;32,0120
contrast;10,5480
elastic_transform;29,0420
pixelate;41,5000
jpeg_compression;37,6000
speckle_noise;25,6180
gaussian_blur;18,8240
spatter;32,8600
saturate;27,8160
mCE-19;26,5233
mCE-15;26,5883
RMSCE_C;0,3523
standard,0.0,False;61,8400
uniform-linf,0.01,False;61,8600
uniform-linf,0.02,False;61,7800
uniform-linf,0.03,False;61,7100
uniform-linf,0.04,False;61,6100
uniform-linf,0.06,False;61,4200
uniform-linf,0.08,False;60,9400
uniform-linf,0.1,False;60,4700
uniform-linf,0.15,False;59,2300
uniform-linf,0.2,False;57,4100
uniform-linf,0.3,False;53,8000
uniform-l0.5,200000.0,False;61,7900
uniform-l0.5,400000.0,False;61,8600
uniform-l0.5,700000.0,False;61,6800
uniform-l0.5,1200000.0,False;61,7200
uniform-l0.5,1800000.0,False;61,3900
uniform-l0.5,2500000.0,False;60,9900
uniform-l0.5,3500000.0,False;60,2400
uniform-l0.5,5000000.0,False;60,0300
uniform-l0.5,8000000.0,False;58,5000
uniform-l0.5,12000000.0,False;55,3600
uniform-l1,37.5,False;61,8900
uniform-l1,75.0,False;61,8800
uniform-l1,125.0,False;61,7800
uniform-l1,200.0,False;61,5500
uniform-l1,300.0,False;61,2900
uniform-l1,400.0,False;61,0800
uniform-l1,600.0,False;59,9600
uniform-l1,800.0,False;59,0900
uniform-l1,1100.0,False;57,7500
uniform-l1,1500.0,False;55,3200
uniform-l2,0.5,False;61,8300
uniform-l2,1.0,False;61,9000
uniform-l2,2.0,False;61,6700
uniform-l2,3.0,False;61,3900
uniform-l2,4.0,False;61,1400
uniform-l2,5.0,False;60,7700
uniform-l2,7.5,False;60,2000
uniform-l2,10.0,False;59,0000
uniform-l2,15.0,False;57,0600
uniform-l2,20.0,False;53,8500
uniform-l5,0.05,False;61,9100
uniform-l5,0.1,False;61,7600
uniform-l5,0.15,False;61,7400
uniform-l5,0.2,False;61,5600
uniform-l5,0.3,False;61,4500
uniform-l5,0.4,False;60,8000
uniform-l5,0.5,False;60,2400
uniform-l5,0.75,False;59,0900
uniform-l5,1.0,False;57,6500
uniform-l5,1.5,False;53,9800
uniform-l10,0.02,False;61,9500
uniform-l10,0.04,False;61,8500
uniform-l10,0.06,False;61,7300
uniform-l10,0.1,False;61,2700
uniform-l10,0.14,False;61,0000
uniform-l10,0.18,False;60,8100
uniform-l10,0.25,False;60,1600
uniform-l10,0.35,False;58,6900
uniform-l10,0.5,False;56,3000
uniform-l10,0.7,False;52,6900
uniform-l50,0.02,False;61,7900
uniform-l50,0.03,False;61,9800
uniform-l50,0.04,False;61,7300
uniform-l50,0.07,False;61,1000
uniform-l50,0.1,False;60,5400
uniform-l50,0.13,False;59,7800
uniform-l50,0.16,False;59,4600
uniform-l50,0.2,False;58,4900
uniform-l50,0.25,False;56,6700
uniform-l50,0.35,False;53,1000
uniform-l200,0.02,False;61,6200
uniform-l200,0.03,False;61,4500
uniform-l200,0.04,False;61,4500
uniform-l200,0.06,False;60,9200
uniform-l200,0.08,False;60,3200
uniform-l200,0.1,False;59,6100
uniform-l200,0.15,False;57,7200
uniform-l200,0.2,False;55,5500
uniform-l200,0.25,False;52,3100
uniform-l200,0.3,False;50,2100
uniform-l0-impulse,0.01,True;61,4900
uniform-l0-impulse,0.02,True;61,7500
uniform-l0-impulse,0.03,True;61,0300
uniform-l0-impulse,0.05,True;60,7500
uniform-l0-impulse,0.075,True;60,2200
uniform-l0-impulse,0.1,True;59,6600
uniform-l0-impulse,0.15,True;58,0900
uniform-l0-impulse,0.2,True;56,3000
uniform-l0-impulse,0.25,True;54,6400
uniform-l0-impulse,0.3,True;52,7600
