;config_model
Standard_Acc;66,2100
RMSCE;0,0835
gaussian_noise;33,4120
shot_noise;37,7460
impulse_noise;36,5860
defocus_blur;33,9120
glass_blur;33,1980
motion_blur;39,8560
zoom_blur;38,2880
snow;39,3720
frost;44,5940
fog;40,4700
brightness;46,5020
contrast;32,4220
elastic_transform;47,2460
pixelate;49,2360
jpeg_compression;52,3200
speckle_noise;32,4880
gaussian_blur;35,4880
spatter;43,0100
saturate;42,2420
mCE-19;39,9152
mCE-15;40,3440
RMSCE_C;0,1972
standard,0.0,False;66,2100
uniform-linf,0.01,False;66,1000
uniform-linf,0.02,False;65,9600
uniform-linf,0.03,False;65,8900
uniform-linf,0.04,False;66,0100
uniform-linf,0.06,False;65,6500
uniform-linf,0.08,False;65,3400
uniform-linf,0.1,False;65,0200
uniform-linf,0.15,False;64,0900
uniform-linf,0.2,False;62,3800
uniform-linf,0.3,False;59,2000
uniform-l0.5,200000.0,False;66,2900
uniform-l0.5,400000.0,False;66,1600
uniform-l0.5,700000.0,False;66,0800
uniform-l0.5,1200000.0,False;65,8700
uniform-l0.5,1800000.0,False;65,5200
uniform-l0.5,2500000.0,False;65,2400
uniform-l0.5,3500000.0,False;64,9500
uniform-l0.5,5000000.0,False;64,0500
uniform-l0.5,8000000.0,False;61,4600
uniform-l0.5,12000000.0,False;57,1400
uniform-l1,37.5,False;66,1200
uniform-l1,75.0,False;66,0100
uniform-l1,125.0,False;66,0000
uniform-l1,200.0,False;65,7400
uniform-l1,300.0,False;65,5400
uniform-l1,400.0,False;65,3700
uniform-l1,600.0,False;64,6200
uniform-l1,800.0,False;63,8300
uniform-l1,1100.0,False;62,1200
uniform-l1,1500.0,False;59,5900
uniform-l2,0.5,False;66,0500
uniform-l2,1.0,False;66,2300
uniform-l2,2.0,False;65,9500
uniform-l2,3.0,False;65,7100
uniform-l2,4.0,False;65,6600
uniform-l2,5.0,False;65,2100
uniform-l2,7.5,False;64,6500
uniform-l2,10.0,False;64,1500
uniform-l2,15.0,False;61,3400
uniform-l2,20.0,False;58,3800
uniform-l5,0.05,False;66,1100
uniform-l5,0.1,False;65,9500
uniform-l5,0.15,False;65,7500
uniform-l5,0.2,False;65,7100
uniform-l5,0.3,False;65,7300
uniform-l5,0.4,False;65,6700
uniform-l5,0.5,False;64,8500
uniform-l5,0.75,False;63,9000
uniform-l5,1.0,False;62,5400
uniform-l5,1.5,False;58,5800
uniform-l10,0.02,False;66,0900
uniform-l10,0.04,False;66,1100
uniform-l10,0.06,False;66,1800
uniform-l10,0.1,False;65,7200
uniform-l10,0.14,False;65,5900
uniform-l10,0.18,False;65,2400
uniform-l10,0.25,False;64,6500
uniform-l10,0.35,False;63,7400
uniform-l10,0.5,False;61,0700
uniform-l10,0.7,False;57,3600
uniform-l50,0.02,False;66,0900
uniform-l50,0.03,False;66,0400
uniform-l50,0.04,False;66,0100
uniform-l50,0.07,False;65,4900
uniform-l50,0.1,False;65,0800
uniform-l50,0.13,False;65,1000
uniform-l50,0.16,False;64,2600
uniform-l50,0.2,False;63,1700
uniform-l50,0.25,False;61,7600
uniform-l50,0.35,False;58,4900
uniform-l200,0.02,False;65,9900
uniform-l200,0.03,False;66,0400
uniform-l200,0.04,False;65,7800
uniform-l200,0.06,False;65,5300
uniform-l200,0.08,False;64,9600
uniform-l200,0.1,False;64,3900
uniform-l200,0.15,False;63,3200
uniform-l200,0.2,False;61,1600
uniform-l200,0.25,False;58,5100
uniform-l200,0.3,False;55,7200
uniform-l0-impulse,0.01,True;65,6300
uniform-l0-impulse,0.02,True;65,2500
uniform-l0-impulse,0.03,True;64,9000
uniform-l0-impulse,0.05,True;64,8200
uniform-l0-impulse,0.075,True;63,8000
uniform-l0-impulse,0.1,True;62,5700
uniform-l0-impulse,0.15,True;61,0100
uniform-l0-impulse,0.2,True;59,5300
uniform-l0-impulse,0.25,True;57,2800
uniform-l0-impulse,0.3,True;55,0800
