;config_model
Standard_Acc;61,0000
RMSCE;0,1554
gaussian_noise;34,8720
shot_noise;38,2680
impulse_noise;39,3060
defocus_blur;33,4180
glass_blur;31,2460
motion_blur;39,5360
zoom_blur;36,0160
snow;34,8700
frost;36,2860
fog;32,2280
brightness;38,0400
contrast;13,9400
elastic_transform;41,7380
pixelate;46,9660
jpeg_compression;48,4040
speckle_noise;34,4920
gaussian_blur;34,7120
spatter;41,3180
saturate;35,3880
mCE-19;36,3707
mCE-15;36,3423
RMSCE_C;0,2795
standard,0.0,False;61,0000
uniform-linf,0.01,False;61,0400
uniform-linf,0.02,False;60,9200
uniform-linf,0.03,False;61,0600
uniform-linf,0.04,False;60,7300
uniform-linf,0.06,False;60,7100
uniform-linf,0.08,False;60,5600
uniform-linf,0.1,False;60,0600
uniform-linf,0.15,False;58,7600
uniform-linf,0.2,False;57,4500
uniform-linf,0.3,False;54,4500
uniform-l0.5,200000.0,False;61,0300
uniform-l0.5,400000.0,False;60,8600
uniform-l0.5,700000.0,False;60,8900
uniform-l0.5,1200000.0,False;61,0200
uniform-l0.5,1800000.0,False;60,6800
uniform-l0.5,2500000.0,False;60,4400
uniform-l0.5,3500000.0,False;60,2900
uniform-l0.5,5000000.0,False;59,3300
uniform-l0.5,8000000.0,False;57,7000
uniform-l0.5,12000000.0,False;53,5200
uniform-l1,37.5,False;60,9400
uniform-l1,75.0,False;61,0200
uniform-l1,125.0,False;60,7700
uniform-l1,200.0,False;60,7400
uniform-l1,300.0,False;60,5200
uniform-l1,400.0,False;60,6500
uniform-l1,600.0,False;59,7700
uniform-l1,800.0,False;59,0400
uniform-l1,1100.0,False;57,5000
uniform-l1,1500.0,False;55,4300
uniform-l2,0.5,False;60,9600
uniform-l2,1.0,False;60,8300
uniform-l2,2.0,False;60,9900
uniform-l2,3.0,False;60,7600
uniform-l2,4.0,False;60,7100
uniform-l2,5.0,False;60,4200
uniform-l2,7.5,False;59,6400
uniform-l2,10.0,False;59,0800
uniform-l2,15.0,False;56,7400
uniform-l2,20.0,False;54,0300
uniform-l5,0.05,False;60,9500
uniform-l5,0.1,False;60,9900
uniform-l5,0.15,False;61,1800
uniform-l5,0.2,False;60,9100
uniform-l5,0.3,False;60,7200
uniform-l5,0.4,False;60,3600
uniform-l5,0.5,False;59,9700
uniform-l5,0.75,False;58,8500
uniform-l5,1.0,False;57,6800
uniform-l5,1.5,False;53,6900
uniform-l10,0.02,False;60,9400
uniform-l10,0.04,False;60,9300
uniform-l10,0.06,False;61,0400
uniform-l10,0.1,False;60,6500
uniform-l10,0.14,False;60,6200
uniform-l10,0.18,False;60,2200
uniform-l10,0.25,False;59,7800
uniform-l10,0.35,False;58,4600
uniform-l10,0.5,False;56,2400
uniform-l10,0.7,False;52,9200
uniform-l50,0.02,False;60,9300
uniform-l50,0.03,False;60,7100
uniform-l50,0.04,False;61,0600
uniform-l50,0.07,False;60,5600
uniform-l50,0.1,False;60,3900
uniform-l50,0.13,False;59,7300
uniform-l50,0.16,False;59,3700
uniform-l50,0.2,False;58,3800
uniform-l50,0.25,False;56,9000
uniform-l50,0.35,False;52,9900
uniform-l200,0.02,False;60,8900
uniform-l200,0.03,False;60,7500
uniform-l200,0.04,False;60,6900
uniform-l200,0.06,False;60,4200
uniform-l200,0.08,False;60,0600
uniform-l200,0.1,False;59,3100
uniform-l200,0.15,False;57,8500
uniform-l200,0.2,False;55,6000
uniform-l200,0.25,False;53,2800
uniform-l200,0.3,False;49,7200
uniform-l0-impulse,0.01,True;60,7100
uniform-l0-impulse,0.02,True;60,7900
uniform-l0-impulse,0.03,True;60,6100
uniform-l0-impulse,0.05,True;60,3600
uniform-l0-impulse,0.075,True;59,7400
uniform-l0-impulse,0.1,True;59,7400
uniform-l0-impulse,0.15,True;58,8700
uniform-l0-impulse,0.2,True;57,8300
uniform-l0-impulse,0.25,True;57,1700
uniform-l0-impulse,0.3,True;55,4300
