;config_model
Standard_Acc;64,1600
RMSCE;0,1414
gaussian_noise;20,8720
shot_noise;25,4380
impulse_noise;23,5020
defocus_blur;16,5940
glass_blur;19,0380
motion_blur;22,1760
zoom_blur;19,0500
snow;26,5940
frost;31,1760
fog;27,3740
brightness;34,0260
contrast;12,9160
elastic_transform;28,1900
pixelate;39,2640
jpeg_compression;35,9340
speckle_noise;21,1600
gaussian_blur;17,3460
spatter;34,7820
saturate;28,4080
mCE-19;25,4653
mCE-15;25,4763
RMSCE_C;0,3446
standard,0.0,False;64,1600
uniform-linf,0.01,False;64,2100
uniform-linf,0.02,False;64,0400
uniform-linf,0.03,False;63,3400
uniform-linf,0.04,False;62,4900
uniform-linf,0.06,False;60,0600
uniform-linf,0.08,False;56,7400
uniform-linf,0.1,False;52,8200
uniform-linf,0.15,False;40,6100
uniform-linf,0.2,False;28,9700
uniform-linf,0.3,False;12,7200
uniform-l0.5,200000.0,False;64,1300
uniform-l0.5,400000.0,False;64,2400
uniform-l0.5,700000.0,False;63,8900
uniform-l0.5,1200000.0,False;62,7900
uniform-l0.5,1800000.0,False;61,5300
uniform-l0.5,2500000.0,False;58,9300
uniform-l0.5,3500000.0,False;54,1300
uniform-l0.5,5000000.0,False;45,7800
uniform-l0.5,8000000.0,False;28,7400
uniform-l0.5,12000000.0,False;14,7200
uniform-l1,37.5,False;64,1800
uniform-l1,75.0,False;64,1300
uniform-l1,125.0,False;63,7300
uniform-l1,200.0,False;62,5100
uniform-l1,300.0,False;60,1400
uniform-l1,400.0,False;57,7100
uniform-l1,600.0,False;49,6600
uniform-l1,800.0,False;40,9000
uniform-l1,1100.0,False;28,1300
uniform-l1,1500.0,False;15,8800
uniform-l2,0.5,False;64,0000
uniform-l2,1.0,False;63,9000
uniform-l2,2.0,False;63,2700
uniform-l2,3.0,False;61,8000
uniform-l2,4.0,False;59,9000
uniform-l2,5.0,False;57,0400
uniform-l2,7.5,False;49,2700
uniform-l2,10.0,False;40,1100
uniform-l2,15.0,False;23,2500
uniform-l2,20.0,False;12,8900
uniform-l5,0.05,False;64,0600
uniform-l5,0.1,False;63,7400
uniform-l5,0.15,False;63,4700
uniform-l5,0.2,False;62,3400
uniform-l5,0.3,False;59,6200
uniform-l5,0.4,False;55,9200
uniform-l5,0.5,False;52,3000
uniform-l5,0.75,False;39,9500
uniform-l5,1.0,False;27,2700
uniform-l5,1.5,False;11,9700
uniform-l10,0.02,False;63,9900
uniform-l10,0.04,False;63,8900
uniform-l10,0.06,False;63,6000
uniform-l10,0.1,False;61,7300
uniform-l10,0.14,False;59,2100
uniform-l10,0.18,False;55,9200
uniform-l10,0.25,False;48,6100
uniform-l10,0.35,False;36,8600
uniform-l10,0.5,False;21,3600
uniform-l10,0.7,False;9,8300
uniform-l50,0.02,False;64,0700
uniform-l50,0.03,False;63,5700
uniform-l50,0.04,False;62,8300
uniform-l50,0.07,False;59,6800
uniform-l50,0.1,False;54,7300
uniform-l50,0.13,False;49,3700
uniform-l50,0.16,False;43,0000
uniform-l50,0.2,False;34,1100
uniform-l50,0.25,False;24,4000
uniform-l50,0.35,False;11,9000
uniform-l200,0.02,False;63,9200
uniform-l200,0.03,False;63,4800
uniform-l200,0.04,False;62,5000
uniform-l200,0.06,False;60,5000
uniform-l200,0.08,False;56,9500
uniform-l200,0.1,False;53,4800
uniform-l200,0.15,False;41,6700
uniform-l200,0.2,False;29,4900
uniform-l200,0.25,False;20,4100
uniform-l200,0.3,False;13,8000
uniform-l0-impulse,0.01,True;62,1500
uniform-l0-impulse,0.02,True;58,9500
uniform-l0-impulse,0.03,True;54,8900
uniform-l0-impulse,0.05,True;47,3300
uniform-l0-impulse,0.075,True;38,0200
uniform-l0-impulse,0.1,True;30,4400
uniform-l0-impulse,0.15,True;18,3300
uniform-l0-impulse,0.2,True;10,9700
uniform-l0-impulse,0.25,True;6,7000
uniform-l0-impulse,0.3,True;4,3400
