;config_model
Standard_Acc;61,5200
RMSCE;0,1470
gaussian_noise;36,7300
shot_noise;40,0700
impulse_noise;37,7060
defocus_blur;33,9740
glass_blur;31,6640
motion_blur;40,1380
zoom_blur;36,6840
snow;34,9180
frost;37,4900
fog;33,0820
brightness;37,8240
contrast;15,0920
elastic_transform;41,8980
pixelate;46,7180
jpeg_compression;48,6860
speckle_noise;36,4660
gaussian_blur;35,2780
spatter;40,9140
saturate;34,9220
mCE-19;36,8555
mCE-15;36,8449
RMSCE_C;0,2747
standard,0.0,False;61,5200
uniform-linf,0.01,False;61,5200
uniform-linf,0.02,False;61,4600
uniform-linf,0.03,False;61,5200
uniform-linf,0.04,False;61,3400
uniform-linf,0.06,False;61,1800
uniform-linf,0.08,False;60,9400
uniform-linf,0.1,False;60,9300
uniform-linf,0.15,False;60,0500
uniform-linf,0.2,False;58,6000
uniform-linf,0.3,False;55,3800
uniform-l0.5,200000.0,False;61,6000
uniform-l0.5,400000.0,False;61,5700
uniform-l0.5,700000.0,False;61,5900
uniform-l0.5,1200000.0,False;61,5100
uniform-l0.5,1800000.0,False;61,1600
uniform-l0.5,2500000.0,False;61,1300
uniform-l0.5,3500000.0,False;60,6000
uniform-l0.5,5000000.0,False;60,1100
uniform-l0.5,8000000.0,False;57,3200
uniform-l0.5,12000000.0,False;53,5700
uniform-l1,37.5,False;61,5600
uniform-l1,75.0,False;61,4800
uniform-l1,125.0,False;61,3900
uniform-l1,200.0,False;61,4100
uniform-l1,300.0,False;61,4500
uniform-l1,400.0,False;61,2600
uniform-l1,600.0,False;60,5600
uniform-l1,800.0,False;59,6900
uniform-l1,1100.0,False;57,9400
uniform-l1,1500.0,False;56,0700
uniform-l2,0.5,False;61,5600
uniform-l2,1.0,False;61,4900
uniform-l2,2.0,False;61,4900
uniform-l2,3.0,False;61,4600
uniform-l2,4.0,False;61,3100
uniform-l2,5.0,False;61,1700
uniform-l2,7.5,False;60,8600
uniform-l2,10.0,False;59,8400
uniform-l2,15.0,False;57,4100
uniform-l2,20.0,False;55,2800
uniform-l5,0.05,False;61,5400
uniform-l5,0.1,False;61,3800
uniform-l5,0.15,False;61,3600
uniform-l5,0.2,False;61,6300
uniform-l5,0.3,False;61,1900
uniform-l5,0.4,False;61,0800
uniform-l5,0.5,False;60,9200
uniform-l5,0.75,False;59,1800
uniform-l5,1.0,False;58,2300
uniform-l5,1.5,False;55,0700
uniform-l10,0.02,False;61,5800
uniform-l10,0.04,False;61,5000
uniform-l10,0.06,False;61,5600
uniform-l10,0.1,False;61,2800
uniform-l10,0.14,False;61,3700
uniform-l10,0.18,False;61,1000
uniform-l10,0.25,False;60,4200
uniform-l10,0.35,False;59,5700
uniform-l10,0.5,False;57,7700
uniform-l10,0.7,False;53,6900
uniform-l50,0.02,False;61,5500
uniform-l50,0.03,False;61,6300
uniform-l50,0.04,False;61,3900
uniform-l50,0.07,False;61,2500
uniform-l50,0.1,False;61,0600
uniform-l50,0.13,False;60,6200
uniform-l50,0.16,False;60,0400
uniform-l50,0.2,False;59,2100
uniform-l50,0.25,False;58,0500
uniform-l50,0.35,False;54,9000
uniform-l200,0.02,False;61,4900
uniform-l200,0.03,False;61,2900
uniform-l200,0.04,False;61,5300
uniform-l200,0.06,False;61,1000
uniform-l200,0.08,False;61,0700
uniform-l200,0.1,False;60,3700
uniform-l200,0.15,False;58,6400
uniform-l200,0.2,False;56,7600
uniform-l200,0.25,False;55,4100
uniform-l200,0.3,False;52,8000
uniform-l0-impulse,0.01,True;61,4800
uniform-l0-impulse,0.02,True;61,0600
uniform-l0-impulse,0.03,True;61,1100
uniform-l0-impulse,0.05,True;60,2900
uniform-l0-impulse,0.075,True;59,8100
uniform-l0-impulse,0.1,True;59,1300
uniform-l0-impulse,0.15,True;57,6900
uniform-l0-impulse,0.2,True;55,9000
uniform-l0-impulse,0.25,True;54,2000
uniform-l0-impulse,0.3,True;52,3500
