;gaussian,0.4
Standard_Acc;61,4900
RMSCE;0,1622
gaussian_noise;27,4340
shot_noise;30,8500
impulse_noise;29,9700
defocus_blur;18,6840
glass_blur;20,1300
motion_blur;24,6640
zoom_blur;21,0240
snow;25,7160
frost;28,3700
fog;24,6520
brightness;31,4680
contrast;10,6000
elastic_transform;29,8000
pixelate;41,3480
jpeg_compression;37,9360
speckle_noise;26,5180
gaussian_blur;19,5660
spatter;34,2000
saturate;28,6700
mCE-19;26,9263
mCE-15;26,8431
RMSCE_C;0,3432
standard,0.0,False;61,4900
uniform-linf,0.01,False;61,5400
uniform-linf,0.02,False;61,3400
uniform-linf,0.03,False;61,3000
uniform-linf,0.04,False;61,1300
uniform-linf,0.06,False;60,9900
uniform-linf,0.08,False;60,6200
uniform-linf,0.1,False;60,4200
uniform-linf,0.15,False;58,9500
uniform-linf,0.2,False;58,0900
uniform-linf,0.3,False;54,6500
uniform-l0.5,200000.0,False;61,5300
uniform-l0.5,400000.0,False;61,4300
uniform-l0.5,700000.0,False;61,2900
uniform-l0.5,1200000.0,False;61,1800
uniform-l0.5,1800000.0,False;60,7800
uniform-l0.5,2500000.0,False;60,7600
uniform-l0.5,3500000.0,False;60,2000
uniform-l0.5,5000000.0,False;59,3100
uniform-l0.5,8000000.0,False;57,2900
uniform-l0.5,12000000.0,False;53,1900
uniform-l1,37.5,False;61,5000
uniform-l1,75.0,False;61,4200
uniform-l1,125.0,False;61,2500
uniform-l1,200.0,False;60,9300
uniform-l1,300.0,False;60,7600
uniform-l1,400.0,False;60,4600
uniform-l1,600.0,False;60,0700
uniform-l1,800.0,False;58,9200
uniform-l1,1100.0,False;57,5500
uniform-l1,1500.0,False;55,4000
uniform-l2,0.5,False;61,4900
uniform-l2,1.0,False;61,4500
uniform-l2,2.0,False;61,1400
uniform-l2,3.0,False;60,8700
uniform-l2,4.0,False;61,0100
uniform-l2,5.0,False;60,4900
uniform-l2,7.5,False;59,9500
uniform-l2,10.0,False;59,1500
uniform-l2,15.0,False;57,3300
uniform-l2,20.0,False;54,5700
uniform-l5,0.05,False;61,4100
uniform-l5,0.1,False;61,3300
uniform-l5,0.15,False;61,2300
uniform-l5,0.2,False;61,1300
uniform-l5,0.3,False;60,8700
uniform-l5,0.4,False;60,7200
uniform-l5,0.5,False;60,0300
uniform-l5,0.75,False;58,8200
uniform-l5,1.0,False;57,7800
uniform-l5,1.5,False;54,3900
uniform-l10,0.02,False;61,4400
uniform-l10,0.04,False;61,4300
uniform-l10,0.06,False;61,2500
uniform-l10,0.1,False;60,9100
uniform-l10,0.14,False;60,6500
uniform-l10,0.18,False;60,3100
uniform-l10,0.25,False;59,7300
uniform-l10,0.35,False;58,6700
uniform-l10,0.5,False;57,0500
uniform-l10,0.7,False;53,6900
uniform-l50,0.02,False;61,3600
uniform-l50,0.03,False;61,3400
uniform-l50,0.04,False;61,1400
uniform-l50,0.07,False;60,4600
uniform-l50,0.1,False;60,0800
uniform-l50,0.13,False;60,0500
uniform-l50,0.16,False;59,4900
uniform-l50,0.2,False;58,5500
uniform-l50,0.25,False;57,4000
uniform-l50,0.35,False;54,6000
uniform-l200,0.02,False;61,4100
uniform-l200,0.03,False;61,2100
uniform-l200,0.04,False;60,9700
uniform-l200,0.06,False;60,9000
uniform-l200,0.08,False;60,3400
uniform-l200,0.1,False;59,8700
uniform-l200,0.15,False;58,5100
uniform-l200,0.2,False;56,3300
uniform-l200,0.25,False;54,7300
uniform-l200,0.3,False;52,7700
uniform-l0-impulse,0.01,True;61,2000
uniform-l0-impulse,0.02,True;60,9400
uniform-l0-impulse,0.03,True;60,1800
uniform-l0-impulse,0.05,True;59,5100
uniform-l0-impulse,0.075,True;58,8200
uniform-l0-impulse,0.1,True;57,5500
uniform-l0-impulse,0.15,True;55,5100
uniform-l0-impulse,0.2,True;53,2900
uniform-l0-impulse,0.25,True;49,6500
uniform-l0-impulse,0.3,True;47,1800
