;config_model
Standard_Acc;61,0900
RMSCE;0,1806
gaussian_noise;29,8440
shot_noise;33,0740
impulse_noise;30,6540
defocus_blur;18,1040
glass_blur;19,1400
motion_blur;22,8140
zoom_blur;20,0840
snow;25,6620
frost;28,0860
fog;22,2220
brightness;29,8120
contrast;8,3520
elastic_transform;27,6340
pixelate;39,5200
jpeg_compression;36,9760
speckle_noise;29,2400
gaussian_blur;18,8200
spatter;31,7460
saturate;26,6660
mCE-19;26,2342
mCE-15;26,1319
RMSCE_C;0,3717
standard,0.0,False;61,0900
uniform-linf,0.01,False;61,0700
uniform-linf,0.02,False;60,9700
uniform-linf,0.03,False;61,2500
uniform-linf,0.04,False;61,0500
uniform-linf,0.06,False;60,7100
uniform-linf,0.08,False;60,5500
uniform-linf,0.1,False;60,2400
uniform-linf,0.15,False;59,1100
uniform-linf,0.2,False;57,5900
uniform-linf,0.3,False;54,5200
uniform-l0.5,200000.0,False;61,1200
uniform-l0.5,400000.0,False;61,0300
uniform-l0.5,700000.0,False;60,9300
uniform-l0.5,1200000.0,False;60,9600
uniform-l0.5,1800000.0,False;60,7800
uniform-l0.5,2500000.0,False;60,5900
uniform-l0.5,3500000.0,False;60,6000
uniform-l0.5,5000000.0,False;59,3500
uniform-l0.5,8000000.0,False;57,5100
uniform-l0.5,12000000.0,False;54,4100
uniform-l1,37.5,False;61,1300
uniform-l1,75.0,False;61,0800
uniform-l1,125.0,False;61,1500
uniform-l1,200.0,False;60,9400
uniform-l1,300.0,False;60,7700
uniform-l1,400.0,False;60,9800
uniform-l1,600.0,False;59,8900
uniform-l1,800.0,False;59,0400
uniform-l1,1100.0,False;57,9900
uniform-l1,1500.0,False;55,2900
uniform-l2,0.5,False;61,0700
uniform-l2,1.0,False;60,8900
uniform-l2,2.0,False;60,8300
uniform-l2,3.0,False;61,0900
uniform-l2,4.0,False;60,7900
uniform-l2,5.0,False;60,6500
uniform-l2,7.5,False;60,0500
uniform-l2,10.0,False;59,2400
uniform-l2,15.0,False;57,3900
uniform-l2,20.0,False;54,1400
uniform-l5,0.05,False;61,0200
uniform-l5,0.1,False;61,0800
uniform-l5,0.15,False;61,0600
uniform-l5,0.2,False;60,8800
uniform-l5,0.3,False;60,6600
uniform-l5,0.4,False;60,1000
uniform-l5,0.5,False;59,7300
uniform-l5,0.75,False;59,3300
uniform-l5,1.0,False;57,7000
uniform-l5,1.5,False;53,5700
uniform-l10,0.02,False;61,1400
uniform-l10,0.04,False;60,8600
uniform-l10,0.06,False;61,0400
uniform-l10,0.1,False;60,7900
uniform-l10,0.14,False;60,6600
uniform-l10,0.18,False;60,3600
uniform-l10,0.25,False;59,6500
uniform-l10,0.35,False;58,8700
uniform-l10,0.5,False;56,7100
uniform-l10,0.7,False;52,6100
uniform-l50,0.02,False;61,1100
uniform-l50,0.03,False;61,1000
uniform-l50,0.04,False;60,8600
uniform-l50,0.07,False;60,7600
uniform-l50,0.1,False;60,2100
uniform-l50,0.13,False;59,8900
uniform-l50,0.16,False;59,5800
uniform-l50,0.2,False;58,8400
uniform-l50,0.25,False;57,7300
uniform-l50,0.35,False;53,9100
uniform-l200,0.02,False;61,1200
uniform-l200,0.03,False;61,0400
uniform-l200,0.04,False;60,8800
uniform-l200,0.06,False;60,6900
uniform-l200,0.08,False;60,5700
uniform-l200,0.1,False;60,0300
uniform-l200,0.15,False;59,2000
uniform-l200,0.2,False;57,8600
uniform-l200,0.25,False;56,7600
uniform-l200,0.3,False;55,0200
uniform-l0-impulse,0.01,True;60,7300
uniform-l0-impulse,0.02,True;60,4400
uniform-l0-impulse,0.03,True;60,0000
uniform-l0-impulse,0.05,True;58,7200
uniform-l0-impulse,0.075,True;57,9300
uniform-l0-impulse,0.1,True;56,4800
uniform-l0-impulse,0.15,True;53,8200
uniform-l0-impulse,0.2,True;51,7100
uniform-l0-impulse,0.25,True;48,2600
uniform-l0-impulse,0.3,True;45,2100
